,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19699519973215016,0.17915324968065868,0.17890626901653772,0.18803540349926381,0.17903848149175797,0.1803116471484969,0.16862489460804622,0.1670089076071032,0.18750641523885778,0.16636606823010686
1,0.20761682889906127,0.17678912825636597,0.18035440809751113,0.2172831177231642,0.18195115857502506,0.1863369575976284,0.16560077795754855,0.17059127480773892,0.1980167359706709,0.1686801634304468
2,0.19261338921685467,0.17588632057549547,0.17890626901653772,0.1935726942221947,0.17828025408404746,0.17353767903641604,0.16532852074751303,0.16678771351857338,0.18940271979197423,0.18699831470358977
3,0.1872656261530302,0.17964800996567554,0.17993855002770043,0.18349268557092616,0.19045731083841524,0.1826317490297514,0.16789824927657673,0.1727011808074718,0.1908307766223054,0.16719138528234254
4,0.19646571349582787,0.17625585547137104,0.19413870284876855,0.1785934777693308,0.17837299626435787,0.18302086712922738,0.16574420857835137,0.16875686524656894,0.20313231677777455,0.17914155240646304
5,0.19199924836597906,0.17896237131358816,0.17250175687056635,0.16636606823010686,0.17268551243562624,0.1741090509455451,0.16541706812667806,0.17044642352504422,0.19123513661686664,0.16929646495168427
6,0.1915641309837495,0.17988286590473526,0.18349268557092616,0.19241269242636672,0.19046176731017062,0.18042062917813018,0.16665089971131145,0.1807107470315018,0.18573352224022058,0.16480446927374304
7,0.19388403193576198,0.17588632057549547,0.18300050519455638,0.19541410922262906,0.18773806155716122,0.18173767029367802,0.16547502547987028,0.16981933604151558,0.20336184403057656,0.16568564930233737
8,0.1907548103052201,0.17606664715302997,0.17068291136009625,0.16975040041809186,0.18464016179812567,0.1724826092902507,0.1655840611868714,0.16592983330736952,0.19188549502284802,0.16802527750587773
9,0.20407690202982276,0.1803116471484969,0.19506776852969898,0.1794013629106864,0.17315680982546963,0.17896237131358816,0.1651587681848749,0.1656398603844138,0.19213994316884897,0.16599319166203172
max,0.20761682889906127,0.1803116471484969,0.19506776852969898,0.2172831177231642,0.19046176731017062,0.1863369575976284,0.16862489460804622,0.1807107470315018,0.20336184403057656,0.18699831470358977
min,0.1872656261530302,0.17588632057549547,0.17068291136009625,0.16636606823010686,0.17268551243562624,0.1724826092902507,0.1651587681848749,0.1656398603844138,0.18573352224022058,0.16480446927374304
mean,0.19567652801412908,0.17792003198074205,0.18189504220189123,0.18733093316216928,0.18166081616049615,0.17936423315421593,0.1662721780542136,0.17039522914110142,0.19352835597931176,0.17116544339382966
