,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.195270128682541,0.1770154759233438,0.18579531125286844,0.19231567078041287,0.17795223338033986,0.1770154759233438,0.20886753981143333,0.17188003555965192,0.22079101794643077,0.1842332746549722
1,0.17628436978989878,0.17759934903853114,0.17995465458686274,0.20081014128533567,0.18509146658659134,0.1742731430209209,0.19835930892310671,0.1833530232839128,0.22413247572071415,0.16469998794089244
2,0.17898546698842574,0.18097181335665405,0.1791378619860611,0.19574168256268284,0.17699855091636238,0.17365634355795312,0.20443591566636957,0.20443591566636957,0.2182833535256203,0.16498303457166028
3,0.17628436978989878,0.18085771328209474,0.18128896797339977,0.19536497050405102,0.18802532228603405,0.185548172556901,0.20886753981143333,0.1771906218260482,0.21856998795718593,0.16751031031009958
4,0.17893998885943807,0.18114365947051922,0.17989065432566065,0.18479716167107188,0.1794031983930693,0.17287131557298993,0.20661268983497946,0.16600766205715692,0.2208794702828901,0.20661268983497946
5,0.17151977251888448,0.18085771328209474,0.1774270575731779,0.1954709671247974,0.18627399275307974,0.17243555868929938,0.2003105886665314,0.2003105886665314,0.2213770324697464,0.16905897581587795
6,0.1909577302679687,0.17759934903853114,0.19251558994813758,0.20144141519516187,0.17011178709516625,0.18318847694050847,0.21611781527281657,0.21870299542508578,0.22702511499700262,0.21611781527281657
7,0.17540214308336596,0.17655695847674638,0.17391028934074507,0.19899010710518863,0.1916414530825348,0.17483639637843393,0.20443591566636957,0.20443591566636957,0.22413247572071415,0.16533135757436573
8,0.17142057143530198,0.18085771328209474,0.17280175505683795,0.19008043689461082,0.18247490943875677,0.1874511218997564,0.20886753981143333,0.20983710129103347,0.2192583440181385,0.20886753981143333
9,0.18504292340392,0.18248469046926138,0.18004419839096675,0.17253439610343405,0.1907481626301342,0.18572207493671822,0.19467342951624955,0.19467342951624955,0.2227734113724246,0.1964003175369603
max,0.195270128682541,0.18248469046926138,0.19251558994813758,0.20144141519516187,0.1916414530825348,0.1874511218997564,0.21611781527281657,0.21870299542508578,0.22702511499700262,0.21611781527281657
min,0.17142057143530198,0.17655695847674638,0.17280175505683795,0.17253439610343405,0.17011178709516625,0.17243555868929938,0.19467342951624955,0.16600766205715692,0.2182833535256203,0.16469998794089244
mean,0.18056651374479052,0.17958217371382326,0.18067364045330783,0.19179356337711193,0.18253952639498083,0.17890706333882342,0.2051949606474824,0.192961495536721,0.22187759604445756,0.18538609221148053
