,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20967644316960007,0.18152161440904316,0.18306451668330315,0.1812980707453192,0.17334575616870782,0.18418946312570497,0.22376197240900783,0.22376197240900783,0.21795036602544535,0.17502683176119938
1,0.21559742182717903,0.182012619253307,0.1893173413835708,0.16891866986062784,0.19718293790530128,0.17292986118617404,0.1984034371618996,0.18092264236914193,0.22515285778444452,0.1984034371618996
2,0.20306950010497424,0.18136027376824626,0.17852645576987577,0.20538443042165197,0.19412117559297662,0.17444245386030025,0.20438155507264866,0.20438155507264866,0.187430318960666,0.20438155507264866
3,0.20967644316960007,0.18272659546591344,0.1837772733012812,0.18672802567647487,0.19351143536886725,0.1893555797378678,0.2003232349630988,0.2003232349630988,0.204126726598901,0.16572573935206084
4,0.21430145876931642,0.1812553766720403,0.18612266909220102,0.1708268622129645,0.19668208816263297,0.17299802025813973,0.2003232349630988,0.2003232349630988,0.18121606471993942,0.2003232349630988
5,0.2179599722755058,0.18136027376824626,0.19521892367745183,0.18839688136745972,0.1902606435807356,0.18555556025585587,0.21841466423999753,0.21841466423999753,0.22819873616333322,0.21841466423999753
6,0.21063849664563813,0.18158833012149797,0.18707898810385118,0.19478670617229402,0.18520768037139768,0.17451190697592311,0.20652279019542688,0.21006959989471266,0.21827556308315713,0.18272234760082284
7,0.2141632382324583,0.18212861621646403,0.1922093389252371,0.17544665235926124,0.19753122852814695,0.1738510533085034,0.21103702983740905,0.21341346482708343,0.22300104591243194,0.21103702983740905
8,0.18985207801922566,0.18121606471993942,0.18303543279314138,0.18436023176580307,0.18755244562881268,0.17299802025813973,0.1984034371618996,0.19947030986951905,0.21944952146318028,0.1984034371618996
9,0.206059013718795,0.1790291713445126,0.17812695352777305,0.18968888448881183,0.16975315341950584,0.17263095909233006,0.2003232349630988,0.2003232349630988,0.22133614409518107,0.1819583678051017
max,0.2179599722755058,0.18272659546591344,0.19521892367745183,0.20538443042165197,0.19753122852814695,0.1893555797378678,0.22376197240900783,0.22376197240900783,0.22819873616333322,0.21841466423999753
min,0.18985207801922566,0.1790291713445126,0.17812695352777305,0.16891866986062784,0.16975315341950584,0.17263095909233006,0.1984034371618996,0.18092264236914193,0.18121606471993942,0.16572573935206084
mean,0.2082338430189187,0.18132955854580304,0.18581864753857594,0.18501154294607902,0.18770274388956146,0.17795411807409475,0.20700500004487443,0.20467404402912978,0.21129601214082935,0.19337808737901638
