,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13964564722016878,0.11982860051196316,0.13974741241323338,0.12902208451403674,0.13817816041619793,0.13332399887040813,0.12082097641060614,0.12694742314406135,0.11656662766610859,0.08266423395998213
1,0.14335646251651463,0.13896086967040597,0.12319140283776032,0.12192220747960364,0.13329409968899175,0.13518765495998106,0.12695294174338748,0.11748310035411857,0.11967844906769809,0.1182964760325725
2,0.14706857576021812,0.12620500508034413,0.13313497258167187,0.13445323362237369,0.14582737895683803,0.13688758870424053,0.1119497573670945,0.1262796663871047,0.1299734625705966,0.08718818624549678
3,0.1442969582620989,0.13298375359354042,0.12771796838951352,0.12734689040530667,0.15063971175786084,0.14418441668695411,0.1205942177749813,0.13781528908801932,0.1488608629549514,0.10454321117039979
4,0.1359360246227814,0.11474605481425242,0.1216899956642777,0.11084042351698033,0.12622190694019877,0.136698697425812,0.1214644729416549,0.11322535673510233,0.14297433661430412,0.08826607099440409
5,0.11509149595576611,0.12838063447880385,0.14298441102377404,0.14570858677973364,0.12376877093946242,0.14074283695902268,0.10011242465039953,0.13062227436281323,0.1233636992039655,0.09737623493683244
6,0.13764518715183485,0.11915874954573596,0.11878356510486276,0.11569994123779141,0.12255975305109366,0.13653623064806444,0.11917825457445165,0.10825144445545941,0.13459628299959434,0.11577289331300172
7,0.14028044053125618,0.13451568697049873,0.1378076410714079,0.11583606227483452,0.14679133679224213,0.14478230052223504,0.11494806475700003,0.13828650988226102,0.14502936501019498,0.11317156199115684
8,0.14319357271095387,0.12883194152476965,0.12803461160025068,0.12933780281027304,0.14334817245504863,0.14527158303661777,0.14554558851320884,0.14166433122346817,0.1323918129443833,0.09178169782354434
9,0.1511685925307704,0.13467181785518215,0.12611062728163247,0.1175252837044043,0.1398806181108513,0.13386141431015935,0.10397858703648806,0.12171485480505129,0.1541989586079575,0.13716118534048463
max,0.1511685925307704,0.13896086967040597,0.14298441102377404,0.14570858677973364,0.15063971175786084,0.14527158303661777,0.14554558851320884,0.14166433122346817,0.1541989586079575,0.13716118534048463
min,0.11509149595576611,0.11474605481425242,0.11878356510486276,0.11084042351698033,0.12255975305109366,0.13332399887040813,0.10011242465039953,0.10825144445545941,0.11656662766610859,0.08266423395998213
mean,0.13866192047907497,0.12766583654417957,0.13008088200808512,0.12535346055350433,0.13697578115981165,0.13883935866921007,0.11926694157774005,0.12601716884303224,0.1348666203261517,0.10467059759236184
