,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08179813273963711,0.128618848650384,0.11966291798202093,0.1409176839084905,0.13204075873510412,0.13588277024534556,0.12338348561472472,0.13728103495996813,0.11811359647702828,0.07376809799627547
1,0.09379044723316658,0.10840563604031306,0.12581272725598366,0.13729931041150237,0.12088440868229479,0.12095023752029328,0.12690876432017104,0.124666593838009,0.09649518027564759,0.10633739984045702
2,0.10634102369380061,0.09398783567339768,0.12974988703871762,0.1161520069698357,0.11392781220413463,0.1290961099730665,0.13218792731817153,0.15009985146439786,0.13749254409108613,0.1073919376287946
3,0.09495295783401042,0.0880635936469729,0.09984462967534491,0.14873536463743095,0.10715220630028233,0.11660508856751979,0.0996711076820671,0.08781887034468294,0.08046118157494743,0.10722879829873912
4,0.11779122686523803,0.12211180610208779,0.14307674956054425,0.1335353206628101,0.1279652007950268,0.1049335896751832,0.1266025232760855,0.1085699712850738,0.10565082854608376,0.06638618422145114
5,0.1128506581597822,0.12075285363143863,0.08891398400745376,0.14449024072951475,0.11199667632051553,0.1037423351412315,0.10138470943597178,0.06690070555851346,0.09547872744209611,0.09316595890520052
6,0.14171495738463466,0.10126742375816637,0.12944905302641727,0.15448420695349555,0.09851925908501007,0.14536570568174037,0.14970066816722985,0.09559367353034799,0.11968106850405429,0.14315127516729784
7,0.11665970489870958,0.11118883403577984,0.1132231887166913,0.14450646809308695,0.13027928507072495,0.11923380892641429,0.1083934875190692,0.11304038696938634,0.11688491995315782,0.0908743591113524
8,0.10129473750065854,0.11465980423329984,0.09753465935956333,0.1606837278378231,0.11981584309655567,0.12677427201306332,0.12877504080884947,0.14013128527256924,0.10396811930841172,0.13126680171803784
9,0.13906524612558976,0.10356902003123021,0.1307753783490473,0.14271921497597595,0.12288560739836163,0.14881769649220256,0.13814836865073254,0.1005897824324285,0.09936431410347117,0.07138651848014348
max,0.14171495738463466,0.128618848650384,0.14307674956054425,0.1606837278378231,0.13204075873510412,0.14881769649220256,0.14970066816722985,0.15009985146439786,0.13749254409108613,0.14315127516729784
min,0.08179813273963711,0.0880635936469729,0.08891398400745376,0.1161520069698357,0.09851925908501007,0.1037423351412315,0.0996711076820671,0.06690070555851346,0.08046118157494743,0.06638618422145114
mean,0.11081434854662493,0.1091090081750356,0.11750282571164854,0.14169660666563538,0.11800225629234372,0.1253301371557912,0.12371065488686413,0.11180772605652405,0.10762868382850149,0.10004123256304152
