,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10790189082317529,0.1625831960309533,0.10804042342426652,0.13393177506242052,0.10879156146040476,0.11298569752051636,0.15325652371918572,0.08176998933324334,0.09514196668929416,0.08112507709645944
1,0.07838740226564007,0.11475044238478489,0.12649811904008007,0.12174494972288667,0.09271243622077109,0.10045705124639581,0.1142993408996268,0.10397837450635504,0.08584695603146851,0.10478026310518357
2,0.11681380630780097,0.12236123580633586,0.1219347926188165,0.09952257798395726,0.12649045167774436,0.11510679423578869,0.1264553571287528,0.11719914309140977,0.08644584101400639,0.12514827509126314
3,0.10094172175515044,0.12739018443311173,0.1028492002769968,0.10149965832371743,0.11891485707223276,0.11519645832539394,0.15563339116205444,0.13299542602617798,0.07640380656855084,0.12502021421064494
4,0.1360264487047434,0.15459123900132377,0.1439102290617721,0.10779680768045173,0.1182786118056448,0.1400823682465482,0.163007910321008,0.11254798933772699,0.11106681314803808,0.11114652357477373
5,0.08938019330369057,0.13176831769137984,0.12121846378515182,0.11646666194163872,0.1465103130802018,0.10040122671321043,0.15638062513396725,0.08732110476292293,0.07920050209263496,0.10567326327853356
6,0.09559390346024836,0.11915695902320687,0.11194806566418876,0.12487427192967711,0.13199214586830332,0.12813198295295639,0.13581603531986866,0.1079624248545364,0.0825244108626408,0.1256249350848889
7,0.11266669338495873,0.1364484935230395,0.1342580707456025,0.11517377017583641,0.11341566056161456,0.1171156869461476,0.1467149747428725,0.13217079793356407,0.10149237805521143,0.09473516721105257
8,0.1045288572827644,0.15467983326240606,0.13423274474390923,0.17124758977262725,0.1613054035226346,0.13187436243956505,0.14248151609088588,0.14039026073951447,0.09207910333607587,0.1388018110967205
9,0.0833784339039443,0.1452606233786874,0.12064136206601417,0.146974926182301,0.1311930987499138,0.11496390200882722,0.1287539605497078,0.130125599590648,0.07520367017011782,0.14929960628938893
max,0.1360264487047434,0.1625831960309533,0.1439102290617721,0.17124758977262725,0.1613054035226346,0.1400823682465482,0.163007910321008,0.14039026073951447,0.11106681314803808,0.14929960628938893
min,0.07838740226564007,0.11475044238478489,0.1028492002769968,0.09952257798395726,0.09271243622077109,0.10040122671321043,0.1142993408996268,0.08176998933324334,0.07520367017011782,0.08112507709645944
mean,0.10333610018020833,0.13719368024591397,0.1226909083971306,0.12583359637767488,0.1253018649802393,0.11806659379959235,0.14167557385738042,0.11405178002073807,0.08930632760718289,0.11598165161872982
