,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09860523204169817,0.16156106035646908,0.1391553013786955,0.16504756105058024,0.1491313849649573,0.15961938021697922,0.14617450932504117,0.1474804921204993,0.0894430878817446,0.07993535604102676
1,0.14694620425170743,0.16766264758109206,0.14859265733121896,0.17666238473185347,0.19049720672299753,0.13503489873621563,0.1272494882112671,0.14621785176636923,0.11601482759940673,0.12407842232723228
2,0.0909561799997967,0.15670334427002183,0.1219967436218038,0.14421790203761864,0.19347997967861,0.15165379456407857,0.15271731174834854,0.16712466164824613,0.10268011642858223,0.0867523979609514
3,0.12097871222541806,0.16322941860871387,0.13456243294850515,0.16329904641839596,0.177371989642652,0.14410145296751412,0.09863126862082565,0.18839039598857485,0.09834365681357933,0.13248582598164713
4,0.11694397864030344,0.13962931597608647,0.1094442242632752,0.15915740293179484,0.17022533088867506,0.14930370291000625,0.11666983720847164,0.14098045147632035,0.1020309134724728,0.0725105979604322
5,0.11387515988948911,0.15134008431146215,0.13933945450224397,0.1846403061101359,0.1704846263621925,0.13628787225283817,0.0987391646762736,0.13454040692588956,0.15921332382091913,0.10420864797732306
6,0.12933079030291067,0.14246394623718192,0.15100249959708717,0.17585086326914043,0.15980632764501956,0.14480460986103047,0.12727499146474489,0.15244284981196862,0.12254700399709335,0.1125772479492367
7,0.11192776904870427,0.14979541941149577,0.13873540955625305,0.12322058955105912,0.18493464830440817,0.1461254226521488,0.12409936419233276,0.1398496304359366,0.13064954191373648,0.1674227892559391
8,0.144254956797347,0.15704126054355097,0.12015960412675523,0.15052329712280588,0.16480163789946273,0.15789706029928732,0.14167991985601047,0.14612071736208435,0.15519734145040556,0.07831534857479013
9,0.10522202749241805,0.1693250327177062,0.15640452263823074,0.16320665194974857,0.19173310787192635,0.16256672614495127,0.14473789609031015,0.17672476013918673,0.13007315358360336,0.13286275492806027
max,0.14694620425170743,0.1693250327177062,0.15640452263823074,0.1846403061101359,0.19347997967861,0.16256672614495127,0.15271731174834854,0.18839039598857485,0.15921332382091913,0.1674227892559391
min,0.0909561799997967,0.13962931597608647,0.1094442242632752,0.12322058955105912,0.1491313849649573,0.13503489873621563,0.09863126862082565,0.13454040692588956,0.0894430878817446,0.0725105979604322
mean,0.11807861624510807,0.15564215655896443,0.13543679973879785,0.1594739084028607,0.1745898003853724,0.14874971212385138,0.1274435276469,0.15523358504912835,0.12123744822201728,0.11092356468108418
