,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11219295070589153,0.1342182267170991,0.12371003311293638,0.1081260196702678,0.09418595033336342,0.09885670374272208,0.1213690371565135,0.11448199420801768,0.12493469181531928,0.09939796746575769
1,0.1178787778062621,0.11576982079179073,0.12190802649882897,0.11464650167162782,0.11330376325864888,0.1013012887055092,0.11105174731374197,0.10374249025727593,0.11391707244466522,0.11676963131204517
2,0.1061672014876179,0.1315198412032393,0.10968337833111053,0.11407252950258433,0.10122610024524437,0.11632414754488558,0.12139840887518033,0.09547769114584044,0.11580408666029218,0.0916150570900698
3,0.10009741236988236,0.11390006552269098,0.11305818295548964,0.11628416843026357,0.11601229412852491,0.10789307436132883,0.1137358662464756,0.10174658447101222,0.13084203888375287,0.11823311368504168
4,0.09271698633912029,0.1284096131161969,0.1202204942782598,0.108947581348061,0.1059548780087999,0.11698595378762573,0.12462148498926813,0.12056165730102075,0.11084830059709343,0.1181886149946878
5,0.11767239303798988,0.12011245938466919,0.12892679004261884,0.12512819280416496,0.10626908352372583,0.1215712013323943,0.11662621070458297,0.10507535134067973,0.12639929102557665,0.1046319338007279
6,0.10805362872614037,0.11299084946012443,0.1203330758832783,0.12855853911609658,0.11297145440854363,0.1137783273244462,0.10979720412652984,0.0998682209245312,0.11003428899984073,0.10995257103300364
7,0.1051145903449892,0.13568103941566848,0.11287934871841322,0.12531513155721472,0.12735907565375562,0.09874980953254901,0.11879717462552723,0.10183196297604791,0.12226932836527189,0.11009610759151517
8,0.099791626228615,0.12374321931382844,0.11652827420251384,0.12269721232146513,0.11243615900972559,0.11353323031217077,0.10564771882139108,0.09489373609119511,0.11030909449046794,0.11508686879607334
9,0.11960931129479169,0.1322408854501033,0.11922323680804132,0.11871933557833902,0.14459955879466277,0.1137523187464724,0.11339346531875298,0.1119943075071081,0.09738915204821053,0.09008182744965243
max,0.11960931129479169,0.13568103941566848,0.12892679004261884,0.12855853911609658,0.14459955879466277,0.1215712013323943,0.12462148498926813,0.12056165730102075,0.13084203888375287,0.11823311368504168
min,0.09271698633912029,0.11299084946012443,0.10968337833111053,0.1081260196702678,0.09418595033336342,0.09874980953254901,0.10564771882139108,0.09489373609119511,0.09738915204821053,0.09008182744965243
mean,0.10763509799793436,0.12477149243760031,0.11875675076710168,0.11826498089887078,0.11442531887441842,0.11025558885458729,0.11555896016571858,0.10542744913457873,0.11591487802187117,0.10686405286277238
