,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1092132244520622,0.15536196036970826,0.15788381724325673,0.18611584306534143,0.1604333055872052,0.1445214054153974,0.1467539771877159,0.16872269347456104,0.12168099960432958,0.14346245448158515
1,0.12883263174254833,0.16573758577781422,0.13756644239517116,0.1239256443350019,0.1495349521491877,0.1592684487106214,0.1268292964750709,0.17946842523566445,0.1302618891854542,0.10172087972308184
2,0.14194821203978092,0.1577654765161309,0.14407045717348166,0.1426113355541688,0.16003829119190363,0.14982943182873018,0.1120886356534881,0.1671534437633826,0.12288582081550792,0.08766193659053588
3,0.14126625108813332,0.1528887353362588,0.1512283587855678,0.13696651206743105,0.15063406752253813,0.14173087797606757,0.13107353641886169,0.19250967303216215,0.12506731377582167,0.08420862117870472
4,0.12449152719750867,0.1609484423605506,0.14986932604380013,0.15542077477774474,0.1643022049060232,0.15665499048954115,0.1085595107359757,0.16503127102239387,0.1347032643761441,0.10597533391594893
5,0.15653998002622663,0.14719326393854762,0.15392762415011807,0.09094554314212604,0.13835482550772146,0.1489610127659222,0.11023701716148486,0.17464355655438749,0.14845820910421617,0.12157507031432209
6,0.10716605330304857,0.1489976509891344,0.13550002865370997,0.14320799496716805,0.15857801597200613,0.15363881852460792,0.11366429858915202,0.17529349139368097,0.14914344832178783,0.09107465561087513
7,0.13215604665101077,0.1636385112256804,0.15778693824804343,0.1351520178139449,0.15620352361163756,0.1689464625690972,0.12052589387592767,0.16092154217977372,0.11212593898452965,0.05903681149894222
8,0.1370500629725862,0.16768949323682292,0.16914858514086586,0.12815520397139846,0.16295888364004754,0.1684003445970852,0.1205666832278867,0.21299960111895458,0.1387632631692744,0.08497505303427694
9,0.12291891492891571,0.15252320564863028,0.15916829967197063,0.13711921970477914,0.14673004128054876,0.15244297739682422,0.11733191361983414,0.18702808626520198,0.1479565923916454,0.0988915923855652
max,0.15653998002622663,0.16768949323682292,0.16914858514086586,0.18611584306534143,0.1643022049060232,0.1689464625690972,0.1467539771877159,0.21299960111895458,0.14914344832178783,0.14346245448158515
min,0.10716605330304857,0.14719326393854762,0.13550002865370997,0.09094554314212604,0.13835482550772146,0.14173087797606757,0.1085595107359757,0.16092154217977372,0.11212593898452965,0.05903681149894222
mean,0.13044074481092469,0.15730225688122074,0.1517332076083801,0.138056789633881,0.154202095148547,0.15458934256825493,0.12191202090575744,0.17980774394490762,0.13269301058625235,0.0984234728928638
