,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7754048295343685,0.6814757550393643,0.76547158748279,0.5639558343755453,0.5542638496884,0.6611160985299142,0.5887184670051553,0.5141306847933885,0.7642022039710779,0.6329444781166744,0.6501683788536678
2,0.7440541036708122,0.6514914338718061,0.707213943286856,0.5462620437637612,0.5650159471628373,0.6679385145999592,0.5804854108616584,0.4958156429945443,0.691084475320801,0.6355582583787798,0.6284919773911815
3,0.7267661619208888,0.6877328806753729,0.7157192540954086,0.5371856595085734,0.5709357207416316,0.6689699716322732,0.5644392326002581,0.5217174557984241,0.6725204041109649,0.6364970482241484,0.6302483789307944
4,0.7240580112776989,0.6860299488470938,0.6827591031900577,0.5290573974944457,0.5353283123583323,0.6676618802892894,0.5525282897800491,0.5478869585284227,0.6602369901966477,0.6306837123134492,0.6216230604275487
5,0.7268987389248618,0.6788335987585786,0.6692991027630849,0.544159512270206,0.5462134423162611,0.6538736925653389,0.5489895491311826,0.5486710058638282,0.6592579203778983,0.6261222585160466,0.6202318821487287
6,0.7108404236850107,0.6869576644918011,0.6705298490354928,0.5415559396954575,0.5462134423162611,0.6541380478614407,0.5504242474613834,0.6081264282749557,0.6655241044677465,0.6079533167280473,0.6242263464017597
7,0.7144709842472381,0.6852831506744668,0.6731413857136676,0.5281690990864587,0.5560928737536093,0.6514685234605168,0.5375812227898308,0.6292307680104042,0.6742579316913315,0.5698306014923136,0.6219526540919837
8,0.7224022848920184,0.6787275996488515,0.6755720297450576,0.5651276568904897,0.539757254645558,0.660263179488225,0.525635320760321,0.6207653153125761,0.6606846472587711,0.5651592448475032,0.6214094533489372
9,0.7101073774038745,0.6404820027816072,0.6778342821154743,0.5282370123736614,0.5375917289554573,0.646457739499054,0.5277390051103537,0.5949897236893558,0.6744628117981124,0.562084136983683,0.6099985820710633
10,0.6997716802331965,0.6299659495358874,0.663047728452058,0.5100048946139263,0.5331530094927778,0.6374195186728777,0.5181952762535895,0.5997746096105049,0.6742214690538886,0.5621556681744766,0.6027709804093183
20,0.6825212919768596,0.5875503965980484,0.5999000627794404,0.4731541584635416,0.5071840211433531,0.6243207323669814,0.4880626291888741,0.593336382653917,0.63964687928933,0.2699331170221666,0.5465609671482513
30,0.6728251027656196,0.5677352259997317,0.5922586948456703,0.5311678519471232,0.490672878991451,0.5959195691999039,0.5102315323709445,0.5407802182577056,0.6317187923116857,0.2478426337308903,0.5381152500420726
40,0.6620607583439533,0.5602876464642055,0.5674521922991825,0.4770645315604705,0.4592688538870723,0.5673635906329835,0.4985055454018122,0.5256209213144473,0.6397924052733959,0.2499526274157918,0.5207369072593315
50,0.6600540118507783,0.5420864172570102,0.5560615585961471,0.4547488228514887,0.4521280876613057,0.5625933699165275,0.4922779612480021,0.5010101633898911,0.6034937059546548,0.2447310739603549,0.5069185172686161
60,0.6320487528372825,0.5375280226951527,0.5563562131082449,0.4863300106643703,0.4484752329100925,0.5732505874700365,0.4875366655360872,0.4854296349119876,0.608742616260957,0.2490244871983991,0.506472222359261
70,0.6233105739440811,0.5322718186276252,0.5646617945195309,0.4616893988718403,0.4445719643893457,0.5578947271663682,0.4842018923401235,0.486486031703813,0.6019720610992018,0.2461405342928274,0.5003200796954757
80,0.6117865910711628,0.5213406160968624,0.5547117591582591,0.4845500184073231,0.442552624912665,0.5608938560706755,0.4742350012864745,0.4659833610072472,0.5721901163212106,0.2440432746040685,0.493228721893595
90,0.601704106451134,0.5200407786350998,0.5586872417104531,0.4787254543880894,0.4459696460854475,0.5693705326419053,0.4633494266498692,0.4441882644966868,0.5678065140896535,0.2338419096810234,0.4883683874829362
100,0.4874152541529863,0.3457072231622385,0.5180835277614243,0.4333066681002128,0.3307039472912997,0.3582648608232537,0.3487144071631795,0.3823244210773874,0.4761295791702153,0.2369105420674491,0.39175604307696466
