,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7047883606552567,0.579169491106299,0.6918821167972888,0.4183391905938672,0.4103469806392011,0.5481708929186964,0.4526170983425087,0.3491874682754051,0.6895825590866866,0.5116995137264957,0.5355783672141706
2,0.6630352987737691,0.539450468090135,0.6147535537757669,0.3957560447926727,0.4255479200624024,0.5570570908435937,0.4411846036831339,0.2970807977538229,0.5918143527834108,0.5182419149135578,0.5043922045472266
3,0.6400009410743079,0.5876370757268516,0.6255989481378336,0.3860267422305464,0.4321430928761646,0.5580085038561626,0.419522553499378,0.3443710887947735,0.5675046464237293,0.5172635349180186,0.5078077127537766
4,0.6358720206386774,0.5856551179509786,0.5801520001157094,0.3702956999113983,0.3868699141419982,0.5560409208798224,0.4039926678604389,0.3793992575335117,0.549035311417933,0.5095246682283687,0.49568375786788366
5,0.6397412902657555,0.577607812729796,0.5613909494193269,0.3916030547739506,0.4010765331713323,0.5379273216514611,0.3992878163946924,0.3825141705284706,0.5473631557714072,0.5058169848873776,0.49443290895935704
6,0.6183968621940192,0.588391614710848,0.5632217446335229,0.3883036538287322,0.4010765331713323,0.5383310571319061,0.4018029760849958,0.4675535274502598,0.5563533865448191,0.4825242452048813,0.5005955600955316
7,0.6232299134545257,0.5861508799541858,0.5669591609422701,0.3696663937040845,0.4144970309221693,0.533549129472128,0.3850123282947099,0.5041157196157273,0.5695543823983595,0.4314971570590034,0.49842320958171626
8,0.6341660364393139,0.5774156577708265,0.5675270495225937,0.4211700913632052,0.3936586100909392,0.5469291826447222,0.3696664808280113,0.4960190158374685,0.550462543356391,0.4257675413546623,0.4982782209208133
9,0.6180585703584723,0.5264774986080445,0.5722020943068539,0.3706562536823335,0.3888673629789819,0.527710678768167,0.3724414502978799,0.4576623291341948,0.5702090559571638,0.4207325435442809,0.48250178376363717
10,0.6047338095254154,0.5127053113406702,0.5524415535420827,0.3398791490139,0.3827899275100443,0.5149015509100253,0.3599815593655887,0.4685723359760402,0.5689586196983732,0.4201332388861834,0.4725097055768324
20,0.582020798409302,0.4563919829611162,0.4625047526663156,0.2937280782061645,0.3458998714154082,0.5007253549065963,0.3209973773083126,0.4596051132117845,0.5224518664913578,0.0349617576263137,0.39792869532026715
30,0.5693735821096392,0.4282546493503399,0.4500245809615087,0.3767593403964335,0.3204020566579237,0.4630755314240192,0.3486701018434157,0.3900146096088865,0.5132421965672427,0.0053489282539245,0.3865165577173334
40,0.5552794705362097,0.4188081028961159,0.4134244726960508,0.2986291253503167,0.2733069816169348,0.4243238460920689,0.3327205162951656,0.3684030125387082,0.5253815088772124,0.0020008722893411,0.36122779091881235
50,0.5526394991467913,0.3931757819888032,0.3956582617797642,0.2752701644444606,0.2638067033022171,0.4171880979842657,0.3266106198628304,0.334576522799426,0.4752306527483227,-0.0019683747925233,0.3432187929264358
60,0.5152188819473938,0.3859669550257795,0.3974608427978752,0.3162444441391162,0.2592134049374454,0.4329729871008548,0.3210382257998861,0.3135886060482051,0.4846092769145322,0.008883801911745,0.3435197426622833
70,0.5036867770339323,0.3786949314109606,0.4092363284838267,0.2821943106920753,0.25604179533709,0.4113844553263954,0.3174515894679279,0.3191407363141122,0.4752602118017486,0.001513429860898,0.3354604565728967
80,0.4884253639331922,0.361841682128502,0.3947084594474431,0.3099029938841857,0.2520061319199401,0.4161348684640655,0.3049187932939555,0.2813602152097695,0.4362531871555395,-0.0043155967522133,0.3241236098684379
90,0.4753331045287206,0.3593352108532836,0.4004588156757891,0.3014414731319754,0.2564238696393967,0.4280632559378664,0.2918267904794263,0.2568553721423635,0.4297038826988243,-0.0152006747368192,0.31842411003508264
100,0.3245821216572237,0.1312965907498231,0.3385288842828463,0.2401357845582639,0.1028166511249695,0.1409469341249035,0.142627835387812,0.1747573379847165,0.3058264487317596,-0.0118751502902394,0.1889643438312079
