,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7360957682756071,0.6578442099619171,0.7286257042580522,0.5353230311273085,0.5474774785726365,0.635099622956097,0.5694348213810254,0.4526204269723656,0.7265985345378099,0.6037406824387601,0.6192860280481579
2,0.7056458229929606,0.6278418138740636,0.6630660451607497,0.5159236524685118,0.5616468357487392,0.6402769786859441,0.5572980264871565,0.4003105956769646,0.6520566413394444,0.6012248835880067,0.5925291296022542
3,0.6853071265208526,0.6530594972513344,0.6705867181454577,0.4995905169258347,0.551646947956973,0.6426736822970281,0.5265998598238182,0.4453670530645914,0.6337422651911131,0.6023162879873074,0.5910889955164309
4,0.6906311540428447,0.6557096698367803,0.6321031875342401,0.4976526886731098,0.5104486641987837,0.6439701731267813,0.5077913911299723,0.4797559589700529,0.6214481127249025,0.5921088239554659,0.5831619824192933
5,0.6949644532418153,0.6439694114483594,0.6226173750825021,0.5135894440524725,0.522771524145388,0.6294836063813013,0.511512793300968,0.4860786118095495,0.6171802002646627,0.5898129929575363,0.5831980412684555
6,0.6733712930533979,0.6510664564287005,0.6185234165758828,0.5081883922923103,0.522771524145388,0.6313692799032484,0.5075276296087758,0.5662041204682182,0.6239830310765818,0.5566067346532184,0.5859611878205724
7,0.6780007069843034,0.6468428276390475,0.6172128960538171,0.4826410707824779,0.5251333874588757,0.628498854293061,0.4898035696376375,0.5885801333601637,0.6282485078899923,0.5054023621181722,0.5790364316217549
8,0.6881171672738431,0.6416908549826161,0.6226514165006913,0.5163203528008549,0.5034948261098541,0.6365546834200686,0.4703839599296847,0.5788811669493078,0.6148940133402062,0.5019287623692609,0.5774917203676387
9,0.6766453714802071,0.6049636133889685,0.6280613369548806,0.4726587543299144,0.4975235779870757,0.6236428635190292,0.4683598219265245,0.5511085591616128,0.6301596824225852,0.4933333156877366,0.5646456896858535
10,0.6635549802191324,0.5939559987100953,0.6134680612985823,0.469890013707478,0.4949267222720306,0.6171198221780337,0.4579373719988815,0.5662915955071677,0.6309178783744607,0.4883375144443532,0.5596399958710216
20,0.6477900951826372,0.5457400310047255,0.5460134885404415,0.3982967218125254,0.4682442351563844,0.5890413567076669,0.4149804807078451,0.5536973517184328,0.597333853364508,0.092242253715358,0.48533798679105244
30,0.6315603994216508,0.5254477277275046,0.5326952463564913,0.4637773858954321,0.4387273781773942,0.5567344621428458,0.4350430071888622,0.4933137482912978,0.58292902563449,0.0691485357590779,0.4729376916595047
40,0.6171066678415189,0.5180619737588089,0.5039728799958554,0.4024336243585232,0.4079451110488189,0.5339166329573766,0.4178100533552474,0.4677791669612256,0.592057600732996,0.0685478095819819,0.45296315205923526
50,0.6100421289015561,0.5023215727783605,0.4963535456681206,0.3829307765696284,0.3979833461272072,0.5267175314923921,0.408733727441138,0.4394819236602438,0.5509799218931632,0.0608307325734651,0.4376375207105275
60,0.5767892649033584,0.4994034690185899,0.4878136381193836,0.4132388663333127,0.392908024051971,0.5417439373976642,0.406220722324859,0.418688141692684,0.5550118576281337,0.070082390994731,0.4361900312464687
70,0.5647523009002943,0.4854747247597086,0.5028542647059072,0.3689111379062249,0.3805392116808033,0.5217458799012709,0.4045981890334002,0.4276864932333251,0.5529619576688498,0.0643896476426088,0.42739138074323935
80,0.5483257788911012,0.4699926811969616,0.489753295800574,0.4238862423481854,0.3807942079634078,0.5219347230067383,0.3915668921339093,0.3943408186784384,0.5032508913689264,0.0549130086915328,0.41787585400797755
90,0.5338801552092229,0.4667958304147183,0.4953262005766364,0.3997429174624228,0.3862244858578476,0.5339431585918227,0.3803525625345308,0.3788203410247839,0.5003955308081923,0.0462899183884866,0.4121771100868664
100,0.4234051426585572,0.2119796953646023,0.4370851597206712,0.3471442742382963,0.2014522280254153,0.237963817577555,0.2257767925764278,0.2666362404128281,0.4055725926164292,0.0488412418286943,0.28058571850194763
