,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.7537689653112677,0.7089249202630256,0.7057884974558521,0.5066614260445023,0.584875903965525,0.6537386269590586,0.5425502152037106,0.6079612975101613,0.7524713455807878,0.5503748212327134,SNF,0.6367116019526604
2,0.7562529520409905,0.7619959985684938,0.7337748208104115,0.5529071475516681,0.6320871828437958,0.6839075333303795,0.514755368404843,0.7011543703206282,0.7606270522794993,0.5765480077415427,PP,0.6674010433892252
3,0.7960932313974461,0.7962944919994482,0.7575203752484606,0.5337747362494171,0.727564521180592,0.7249088359973589,0.505520839298521,0.5781314798140745,0.750372576584402,0.5837811103685527,PP,0.6753962198138274
4,0.7801142793108401,0.8216792957907457,0.7844235744966873,0.5752526914189912,0.6919910421603194,0.7223978431251418,0.5028363595213943,0.6012529348927635,0.7453424691894946,0.6202230321297696,PP,0.6845513522036147
5,0.8041663080748528,0.8045530585035333,0.7363560987076351,0.5672453808845143,0.6844281573237669,0.738264108864534,0.4962477929265002,0.5415947059275443,0.7132915001502047,0.5754703273503509,PP,0.6661617438713436
6,0.7654161180507142,0.8431646552762592,0.735108402629567,0.5701015863013789,0.6519092371093778,0.7324400372142673,0.49900821983302013,0.5685479889414364,0.6796947922307469,0.5983270980799261,PP,0.6643718135666694
7,0.8035506625772987,0.8214749581097163,0.748764119221275,0.5450413872541451,0.6732517736744432,0.7049300979217188,0.5019583260717534,0.587772910529489,0.6984554936223946,0.5736156876979356,PP,0.665881541668017
8,0.7822710280192143,0.847434802383459,0.7668036854388318,0.5101631520811054,0.6892785881855851,0.6870892118489008,0.5017279912763126,0.5393963561557472,0.6883543605739447,0.5769608276278241,PP,0.6589480003590924
9,0.7872885041870713,0.8493157326467925,0.7493839299182127,0.5565280079312107,0.7004677380116179,0.6825550833443385,0.5017279912763125,0.560388363716768,0.6925281465410192,0.5739327913134825,PP,0.6654116288886825
10,0.7723045070716541,0.8533066362434711,0.7644588382444352,0.5283983718545162,0.6935226857027422,0.6864177287520161,0.5021717688823145,0.5703620254689241,0.6496818724688485,0.5524928738816393,PP,0.6573117308570562
20,0.72617056667581,0.7901111224700812,0.6910191846908833,0.4736054647541903,0.6630401474360387,0.6835626072354449,0.45620558527616445,0.512811115581689,0.608750817388775,0.16484175415645316,PP,0.577011836566553
30,0.6975034572675142,0.7725686706121646,0.6256999855124342,0.5066498857695668,0.659580061696933,0.6774268979357224,0.44140416951064126,0.5243909701910061,0.6041184623246795,0.16385988589894196,PP,0.5673202446719604
40,0.6746991534505163,0.7539702601238575,0.5852477785760589,0.4712807645322874,0.6244816586955958,0.674393202129425,0.4192145435837247,0.5343609811194258,0.5762353017539534,0.10138159565517953,PP,0.5415265239620024
50,0.6708896154223923,0.7472406548025452,0.5747401044401157,0.4336219577979061,0.5856632537829901,0.6761749163642993,0.40856269357551983,0.5095393786149051,0.5661941822663464,0.1083549845903104,PP,0.528098174165733
60,0.6432908692345887,0.7458120624453436,0.5386557825779194,0.434461243459536,0.6136893945903292,0.6208483444370532,0.4025528030927877,0.49060458367156,0.5848450300061545,0.10137920337982241,PP,0.5176139316895094
70,0.6337046866822207,0.7496732953170548,0.5339176770529571,0.410845063065052,0.6326029358054829,0.6328469943843752,0.3744168872393369,0.5025263042366782,0.5717885462688237,0.10813067790235763,PP,0.5150453067954339
80,0.6298412662216607,0.7505860853362017,0.5293975944162973,0.4045851359074542,0.6152876117381586,0.6098705313712881,0.3681443399245437,0.5029574017196001,0.560921913481415,0.10570987068125713,PP,0.5077301750797877
90,0.6171058381289812,0.7505860853362017,0.525423186985631,0.41830758748857216,0.5964643893444471,0.6135456186806726,0.36443807570782605,0.45584943444328346,0.5483696186262976,0.09595115624761168,PP,0.49860409909895254
100,0.5074808208692659,0.6550764880443816,0.48184881539493424,0.37392382961227505,0.585204101074161,0.6345175412198601,0.2273019518460974,0.30338635474880526,0.4454580197642624,0.1255116276694578,PP,0.4339709550243501
