,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.6594929764987062,0.7517872366756043,0.6206548771848995,0.4729335000597387,0.6031003276777507,0.6273092522549776,0.49514848155649255,0.34923935018637864,0.6292962140724649,0.5449390618308173,PP,0.575390127799783
2,0.6733682693146053,0.6730803048408673,0.5625875473807034,0.444885794315893,0.58612220405958,0.6288425009731314,0.45072981211248697,0.43902853904222355,0.6055098492135569,0.566676578793274,SNF,0.5630831400046322
3,0.6407109904968344,0.6631502704718878,0.5395857840773416,0.4319479498671632,0.5246827910502648,0.6415640122909898,0.4504534923890251,0.41443887903168536,0.6028363896625645,0.5234118516444987,PP,0.5432782410982255
4,0.6408022395400835,0.636256251888423,0.5383234571150766,0.4145022358220805,0.500835658768975,0.6242189624364642,0.4591272864039449,0.4040610313421942,0.5883124910579883,0.5373208310991218,SNF,0.5343760445474353
5,0.6340537733326698,0.6196851434673321,0.5546247916094161,0.43029654005858714,0.5192545983439668,0.6165987858488728,0.4699666513139486,0.4283797120032295,0.5932602742505316,0.5382367464360395,SNF,0.5404357016664594
6,0.6123915074921759,0.5940066345453744,0.5309836755115304,0.39230914478925594,0.5320295932154723,0.6016676983208483,0.4655201429119911,0.4617737602536307,0.5960981742985312,0.5328222093562883,SNF,0.5319602540695098
7,0.617651661729775,0.5939746981567627,0.5343139758601047,0.4502015010345585,0.5171150722294062,0.6033807335750153,0.4606547195261484,0.5360184122916914,0.5974921740412863,0.47714527764985504,SNF,0.5387948226094604
8,0.6254631979826942,0.5884873194447029,0.5468806890957442,0.4039365634874863,0.49970370863824715,0.5924336105154573,0.452074764871214,0.5368222939568154,0.5753008687860327,0.48184691285195186,SNF,0.5302949929630346
9,0.6192035262081999,0.5672499278813389,0.5530840673920223,0.39061567791415364,0.5051773880077053,0.5839018495669636,0.4562404107455645,0.5570313674270758,0.5776588208229116,0.4269035651174777,SNF,0.5237066601083413
10,0.6365159573685963,0.5664010125582136,0.542413035230372,0.42742663689772,0.49202133554170163,0.566506888425104,0.4482391110254585,0.5429384058920627,0.5943216808770052,0.43706227797362435,SNF,0.525384634178986
20,0.5964634331609743,0.5558584815780404,0.5069985999515129,0.36276305884762206,0.39070531809160647,0.528792548668223,0.4229247821159218,0.5916590235860409,0.557717332213815,0.1013761901130321,SNF,0.461525876832679
30,0.5692490651549383,0.5131108901599798,0.4571649414755288,0.3764905376419096,0.3552413941817738,0.4841511779619975,0.3811073082323302,0.462939381485687,0.49442102422049167,0.09115859881873133,SNF,0.4185034319333368
40,0.48491496631317754,0.4499249506496,0.44391569581723517,0.2826681462290512,0.3987393191403899,0.46610967662726804,0.38846135126030745,0.4179486336484537,0.467716996339617,0.097129035001476,SNF,0.3897528771026576
50,0.4558983959822854,0.42484311038090966,0.44522277175294295,0.2813749085598484,0.39385157702984386,0.4963295346501311,0.3887987870548307,0.4083003765872811,0.4171015393831712,0.10696777054899574,CC,0.381868877193024
60,0.4314368411645419,0.38012038283803595,0.43067062375811355,0.2917994406373059,0.38617259941030313,0.4895782628560255,0.3896291948247626,0.36964829514074254,0.4217343430157552,0.11293857174472373,CC,0.37037285553903104
70,0.4059366742005768,0.3861484326859654,0.4445345246607233,0.3073631199526347,0.3675629287115388,0.4776156212355212,0.38787591218080597,0.38094654861605387,0.37882719992066033,0.10619241406498357,CC,0.3643003376229464
80,0.40179091733124084,0.39094823320411964,0.4332091193401164,0.32487549332462423,0.3895544406105789,0.45973903449332143,0.3916978747309383,0.365380133675425,0.3938780921580382,0.09455110731182147,CC,0.36456244461802234
90,0.3876719638200771,0.3614746123691431,0.4286317113334439,0.2508913490640305,0.3799517336306997,0.4616834328068391,0.377024919943568,0.39433294892220233,0.37753104947301946,0.09037787712111973,CC,0.3509571598484143
100,0.3866062264637607,0.36147461236914297,0.4090992128450546,0.30233198270518363,0.39246693594237253,0.4065676502531714,0.37065940021102034,0.3623336515980564,0.3734602954376229,0.09896218545111823,NEMO,0.34639621532765036
