,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.7387629861550774,0.6394964853691935,0.7286598028460437,0.5058726853655736,0.5040294363000792,0.6147955381349025,0.5369234622428964,0.43864619334705307,0.7267944325318582,0.5827948914273101,SNF,0.6016775913719988
2,0.7042450751458472,0.6062612386120015,0.6616778474077909,0.4859805803416486,0.517403567657993,0.6217575280431656,0.526322680343983,0.3977356788084439,0.6449851564812187,0.585008352293448,SNF,0.5751377705135541
3,0.6840247431720164,0.6428098178845196,0.6706349734595666,0.4742676395549849,0.518241920524923,0.623217385928488,0.5035205486411515,0.4371518658859297,0.6245891052419358,0.5853589570431582,SNF,0.5763816957336673
4,0.6835203953197403,0.6424649122116176,0.6316714302800025,0.46566859535965127,0.4775489635663714,0.6225576580986311,0.48810411625682004,0.46901405834399573,0.610240138113161,0.5774390681657613,SNF,0.5668229335715752
5,0.6872014941441442,0.6334702743122448,0.6177691424216379,0.4831173370322097,0.4900204998776605,0.6070948735327004,0.48659671960894774,0.47242126273394947,0.607933758804656,0.5739174121203202,SNF,0.565954277458847
6,0.6675361929774759,0.6421385785437832,0.6174250034149661,0.4793493286055,0.4900204998776605,0.6079461282988651,0.4865849510517184,0.5472946920644779,0.6152868406963825,0.549028098862049,SNF,0.5702610314392877
7,0.6719005348953558,0.6394256194225667,0.6191044809032515,0.4601588545243404,0.4985744307115514,0.6045055024085686,0.47079904024072605,0.5739755403287651,0.6240202739932278,0.5022433735564964,SNF,0.566470765098485
8,0.6815618295350584,0.6326113708007647,0.6219168319227809,0.5008727003515167,0.4789702302821171,0.6145823485176719,0.4552285871726724,0.5652218326997841,0.6086804013184561,0.49761851619047553,SNF,0.5657264648791298
9,0.668270439747518,0.5906410382595401,0.6260325711257363,0.4571840067953031,0.47466088997383826,0.5992704272620835,0.45618009244491936,0.5345868706617212,0.6249438500592871,0.49204999873856686,SNF,0.5523820185068514
10,0.6560201566592481,0.578875753195551,0.609652447764241,0.43992468577843474,0.47028988642495095,0.5898136305869789,0.4453714025393532,0.5448795136979042,0.6246993223755741,0.49020880716833776,SNF,0.5449735606190573
20,0.6374440618562662,0.52989413685463,0.5361394346620658,0.3883929861607438,0.44044270923838197,0.5713624813270815,0.4080134957350106,0.5355462825280447,0.5864775330483986,0.1323790427879461,SNF,0.4766092164198569
30,0.6245863614323032,0.5071458676925255,0.5249928407212234,0.4572348594129963,0.41660077127558964,0.5385765209222563,0.43131488046774075,0.47470285871929657,0.5759633381711394,0.10744669924796424,SNF,0.4658564998063035
40,0.6114822989072274,0.49905257437304346,0.49494984833036293,0.3927090937564368,0.38017364885094196,0.508534689894143,0.41634537168407504,0.453934366938127,0.5857438382945347,0.10683376976237159,SNF,0.4449759500791264
50,0.6075785466330419,0.47919459067472464,0.4826911220146773,0.3709832546218592,0.37130604569691,0.5021663331310617,0.4092074361839902,0.42502286994985367,0.5432347601987136,0.10119781058043224,SNF,0.4292582769685264
60,0.574685633229345,0.47429948224650736,0.4805435646751679,0.4052711070455997,0.36686555396650294,0.5159891706561851,0.40493187122027746,0.4059021275509589,0.5494545836012076,0.10933022670162502,SNF,0.4287273320893378
70,0.5639165506261025,0.46548049159943145,0.49225079590308823,0.37093161582338013,0.360384323802413,0.4970083541313448,0.4020838902804839,0.41110442041708345,0.5433980768566,0.10401453726544474,SNF,0.42105730567053723
80,0.5495125779651521,0.45105832647410865,0.479724504802092,0.406113084879898,0.35845098826533767,0.49965448251382644,0.3902402289047797,0.3805614649651517,0.5038980649485588,0.09821356218112932,SNF,0.41174272859000344
90,0.5369724553963592,0.44872393996770055,0.4848240859876262,0.39330328166082923,0.36287266719423056,0.5104589823905314,0.3785095932212754,0.35995465922127806,0.49930197586555675,0.08831038444423027,SNF,0.4063232025349618
100,0.4118008394895891,0.22966116975888795,0.4312325239216473,0.34019557563225766,0.21165760881389484,0.24572520417523738,0.23903967837580642,0.27457266649164397,0.39584287350613473,0.091292211201968,NEMO,0.28710203513670673
