,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1558822869855522,0.14750667773663437,0.15240186138868964,0.13831008391238614,0.16972807934130082,0.13038183747640206,0.16916979313802485,0.23626613970979926,0.17591122636813084,0.23021742170055073
1,0.1581218553955187,0.12547245486818603,0.18078727086676105,0.13717711569734237,0.14889921723186414,0.13647762237402022,0.1734128268203258,0.18509514364842575,0.15762306697139047,0.226189589890756
2,0.16061299546188107,0.12905334974649793,0.18835988923596517,0.15360825183042992,0.17761155616549804,0.13755101389860344,0.17970539517232118,0.24267358102316974,0.17045640228565231,0.21867952913033073
3,0.17379757997777112,0.12277819566941738,0.18175814330429405,0.1784334857435045,0.1578296333066802,0.13057299734116565,0.16853605307094455,0.17690838032274417,0.18754575108050162,0.23052163214935908
4,0.18937430853662943,0.14060295195966008,0.17477802633383335,0.1369439034002059,0.16414449788911134,0.11776972613977459,0.16834101944294008,0.2096581977389369,0.1798409930205677,0.22708016019049668
5,0.15214790217809981,0.1450038453148197,0.16916943774385731,0.1421940864333104,0.1791576508218052,0.11795526492638801,0.17114889918388898,0.18450746878684132,0.16242092297950236,0.2442003329911223
6,0.16174871080241035,0.12288751920392453,0.18463152685187934,0.16114326980135144,0.13067765979343726,0.13090920893832217,0.17449823519855323,0.18984764841447488,0.16885725648312755,0.22617238187711405
7,0.14593499440873445,0.12126717350154342,0.1526783129446254,0.1390128272536427,0.15607390539191812,0.12276403801661234,0.16111548694420064,0.1872353819549651,0.162546811726998,0.22232755256164416
8,0.2015235704192594,0.12350368811449884,0.2077674962101781,0.16512099823043885,0.13327482681066916,0.13116614570173277,0.17918460563157415,0.24294389389121598,0.19304113779932608,0.23346743404022727
9,0.19434904237486209,0.13761996951444652,0.18209685075774737,0.1567866177656016,0.13206725274606265,0.18526483038745054,0.17063145386709946,0.192031575354377,0.18297302699463466,0.11517338703186693
max,0.2015235704192594,0.14750667773663437,0.2077674962101781,0.1784334857435045,0.1791576508218052,0.18526483038745054,0.17970539517232118,0.24294389389121598,0.19304113779932608,0.2442003329911223
min,0.14593499440873445,0.12126717350154342,0.15240186138868964,0.1369439034002059,0.13067765979343726,0.11776972613977459,0.16111548694420064,0.17690838032274417,0.15762306697139047,0.11517338703186693
mean,0.17007931761405937,0.13203913973898387,0.17788318110305823,0.15200900243432702,0.1549416325094658,0.13698727014397472,0.1713803875488662,0.20558497375490917,0.17432340004004565,0.2111169284655381
