,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1635062967111365,0.14809039684753533,0.16190365387615066,0.19699944668497782,0.19200947434285806,0.1191868111666733,0.16265843453736653,0.18139069264592997,0.19019111942662117,0.24215232902955472
1,0.18306241746308483,0.13936687954195306,0.1837614730468545,0.17326316013641127,0.1491335943545062,0.1711011971253347,0.18197123357951653,0.20561969658511559,0.22133206092118093,0.2253395553205844
2,0.16850450711885423,0.13851057240840253,0.18175322863751595,0.1812055516879313,0.18577290399443633,0.12377112920651734,0.1713021224483148,0.18699956682823615,0.19557110544221668,0.253286849145372
3,0.16291453069382786,0.140241053326329,0.18618098944925254,0.16747174751890484,0.1378764699173272,0.13555228491149063,0.17076017553872727,0.21938110928798174,0.17882252804132392,0.2299246600925824
4,0.21032611220288722,0.16180924082558848,0.18895091674128375,0.15573468896674805,0.181421247912101,0.12280310816868444,0.17141504514508712,0.21613592796131254,0.1607910160292383,0.222988588470976
5,0.1485799873769198,0.14291613620490656,0.15879499088546203,0.16172447809059254,0.13633686157892852,0.12524454834236212,0.17672248867304588,0.2420412909652582,0.17106331558429932,0.24972038781095987
6,0.1533019820428228,0.12414773867459396,0.17005208703500477,0.14472317413073113,0.15487888239578615,0.11039814744840333,0.1738810272092942,0.17483212573650495,0.14794087472574244,0.2612657893397421
7,0.17419728935874232,0.13642385944849897,0.16268950328834433,0.12395549375866281,0.14000718632935008,0.1250997879701759,0.15172041002567702,0.18563940445532098,0.20478454487251016,0.20357662090325923
8,0.19659022227658915,0.1279765958533447,0.18886106147131967,0.13049331782223808,0.157941047204006,0.11413267031069367,0.16970171419090496,0.2003499026146132,0.18353071908280252,0.229326912426944
9,0.19086047542050255,0.15359447708517102,0.200158442795191,0.14096028242266487,0.12560418820001373,0.15801877536105333,0.1689466989149843,0.2005084934580245,0.1789001609928066,0.10444862450262515
max,0.21032611220288722,0.16180924082558848,0.200158442795191,0.19699944668497782,0.19200947434285806,0.1711011971253347,0.18197123357951653,0.2420412909652582,0.22133206092118093,0.2612657893397421
min,0.1485799873769198,0.12414773867459396,0.15879499088546203,0.12395549375866281,0.12560418820001373,0.11039814744840333,0.15172041002567702,0.17483212573650495,0.14794087472574244,0.10444862450262515
mean,0.17589582668709788,0.14158616080970884,0.1785049817422527,0.15812385680529195,0.15654962656434876,0.13223398371542724,0.16939758282234266,0.20248096893667175,0.18351669839713877,0.21564539424041396
