,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16072577236510557,0.13597770538287507,0.1611928592503728,0.1721742484759203,0.15534435167395474,0.1434144594636401,0.15794568470692102,0.20943483812067507,0.21234574098311157,0.19048808529945313
1,0.1801539913052345,0.1976785315744719,0.1771647046008539,0.17519352953057052,0.14658954882453215,0.16871735219527784,0.1617411529756586,0.16458379589174246,0.19111572404645374,0.0908960399924077
2,0.1895058664778587,0.1369194961040089,0.18399305136348584,0.13049185504329305,0.13218809196194534,0.13205797611788575,0.135913364062052,0.15526492437181308,0.15328320019183406,0.2038340282152283
3,0.13975431003068498,0.14673876256349996,0.13893640891300282,0.1567984232283379,0.12231730186914967,0.12139009160867148,0.160293531489554,0.16071000978631386,0.21726824299364286,0.20381988840007223
4,0.20451177150826108,0.15609426235207174,0.1846519004213786,0.11472476094169937,0.1609249541659539,0.11432413732581437,0.18613293602925077,0.18482091454835695,0.18930154980370562,0.21531749297030048
5,0.1346107269517006,0.15271876915272603,0.15883981743144063,0.13565429453009956,0.13510870427348204,0.11207314198742661,0.16581918158302947,0.16964303261315608,0.17952928849516217,0.22568928532047616
6,0.26406499068192185,0.12830146018434407,0.19869476024409374,0.14224993406113037,0.16118202196092724,0.12224797356801298,0.1705946410410405,0.20378375930153925,0.18778088921522262,0.21540028679542075
7,0.1561660164566047,0.16987338683801753,0.1404005341774067,0.17263764874074586,0.1496904334612493,0.1333073189126509,0.14754121516386529,0.1662613709605638,0.15717261986202824,0.09184804833286014
8,0.23341793702965655,0.15319050232374842,0.22205662857206196,0.19096836709111834,0.16538848650856652,0.13714132537735804,0.15601231702472182,0.18429019906127855,0.17475867960452118,0.20616027889696623
9,0.17672002994532865,0.1647722907816853,0.19251401065204132,0.1458043717841549,0.1436882504356968,0.15966343495426577,0.14120535569677006,0.17634652853938246,0.1640400116012172,0.082044224597197
max,0.26406499068192185,0.1976785315744719,0.22205662857206196,0.19096836709111834,0.16538848650856652,0.16871735219527784,0.18613293602925077,0.20943483812067507,0.21726824299364286,0.22568928532047616
min,0.1346107269517006,0.12830146018434407,0.13893640891300282,0.11472476094169937,0.12231730186914967,0.11207314198742661,0.135913364062052,0.15526492437181308,0.15328320019183406,0.082044224597197
mean,0.18652559419883163,0.15568709658468874,0.1766198094259336,0.15353254678832398,0.1466773277927645,0.13542730880780904,0.15877047332201386,0.17831992797394247,0.1830956158318647,0.16943593072817129
