,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19602464543340417,0.15145388137367186,0.1763625691548996,0.16618449457767734,0.13651827580985437,0.11824087512249704,0.15835517402438637,0.1743328002535753,0.18868882870105944,0.21428772743600222
1,0.16981419183964955,0.17472094321851242,0.17668747194902848,0.14772215109754397,0.15006220399461367,0.14651485684995527,0.18889072445177646,0.24745993644735642,0.19262613585173893,0.20853126689641122
2,0.18774855230410373,0.1422830236803905,0.19478066543766656,0.15611057696266936,0.15313787864237635,0.12622846004570606,0.1571613945201819,0.22916404404191523,0.15675390152938418,0.21021645987694848
3,0.18640138299250678,0.13950232426530507,0.19227660298653496,0.1386623701060915,0.14244278010027933,0.15132018835908703,0.15934399871664465,0.1693343708904659,0.17322363337457092,0.22421921154798863
4,0.21190304195093246,0.15701901039928856,0.1940891998889147,0.1389579391511051,0.15872147931438088,0.10660985032902183,0.17390371783234548,0.1736230534506994,0.17399109662803816,0.22548516414009656
5,0.14868225457482478,0.14992425237002577,0.1574514813807855,0.15015060242745495,0.14492262474395665,0.1238805282275872,0.1756290829748691,0.1838759214140552,0.17248417281370287,0.2392102304961434
6,0.1410080448728927,0.13159080986710825,0.16280435947088834,0.134207442718623,0.1303053212508089,0.1522891510304751,0.1662686450020042,0.18073713439355021,0.15136875810841496,0.2156138430668595
7,0.18257889709047012,0.1465690106550679,0.16944713285171234,0.1574756266240378,0.18334326898954115,0.16100894971751126,0.15709802302405756,0.22823874913674902,0.16392936300381308,0.19696733800775015
8,0.17134561440485363,0.13143550862178527,0.18746449831418124,0.15657491181072683,0.13888025747519067,0.11598046397471266,0.1657626254557412,0.23425134837362968,0.16499373493715663,0.24610447294016904
9,0.17649068328898973,0.15807412912639537,0.1981111965745258,0.12579254808663878,0.1777688825999334,0.13238728455917262,0.1627087890794259,0.18782597924075364,0.18866009385059387,0.09673588032503345
max,0.21190304195093246,0.17472094321851242,0.1981111965745258,0.16618449457767734,0.18334326898954115,0.16100894971751126,0.18889072445177646,0.24745993644735642,0.19262613585173893,0.24610447294016904
min,0.1410080448728927,0.13143550862178527,0.1574514813807855,0.12579254808663878,0.1303053212508089,0.10660985032902183,0.15709802302405756,0.1693343708904659,0.15136875810841496,0.09673588032503345
mean,0.17707569963137107,0.1490607787848207,0.18041982133037074,0.14698464218557375,0.15247929693010712,0.1335066173551883,0.16759257687977225,0.20213647041504768,0.17255955106321888,0.20168432899988378
