,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16630207186023294,0.14465367339223598,0.1787394953441425,0.14627680224589726,0.1659588863271512,0.12561410441062804,0.15783605944620302,0.19292083187085537,0.19038896137636865,0.20917741584097296
1,0.16981899128115427,0.18322074207003225,0.16390891989534684,0.12303474458710446,0.14665584521518518,0.16569267420488457,0.17401554024647936,0.22723778758890398,0.19430879079750832,0.18225656696987014
2,0.1833392694573138,0.14248590345696657,0.18971425433069053,0.11522320430104672,0.13598181235304488,0.14298468647641172,0.15151285726889102,0.1616970245560249,0.15685732964857096,0.21214131565561445
3,0.20162395758217874,0.1372520947539338,0.18207437175305483,0.1311490484718503,0.14689870880237102,0.1359698603688799,0.16670474983522518,0.21782213683078058,0.18388721595493854,0.21826618536744205
4,0.2025487720647368,0.14628836680026558,0.1855500989100808,0.134632575555351,0.14527495963675358,0.11769873215083648,0.1782046453210695,0.23212559967136537,0.16448090889955255,0.22863808714312203
5,0.1360877921175094,0.1268212227309026,0.14532887312468956,0.16585147995671765,0.13894986359351527,0.12111606292528306,0.15604164866473022,0.1608804843383775,0.1639337801853994,0.214427204955805
6,0.24828095191347407,0.12407241581994566,0.15753861817066767,0.1381028261391588,0.15343862077946813,0.13594195054584982,0.17084723185075393,0.20372385899824855,0.17270313214553057,0.21958987373572048
7,0.17108662180906362,0.1762950099534972,0.15469997251796475,0.12580992605573196,0.18569369066867167,0.1371377508836728,0.1469929534893483,0.18427945325018028,0.17926084235103054,0.17625670837775176
8,0.1918041293653269,0.14906624151380102,0.1948016536214512,0.1651594334587841,0.16188330795136613,0.13729531544056636,0.15167467427376377,0.17605860244310487,0.21651549489369673,0.2195548572748329
9,0.21035981886350008,0.15896852395756136,0.21515007029300945,0.14871973784278092,0.14876978951387101,0.16055174513604722,0.15246883571079733,0.18862604869027613,0.16229698740678297,0.09210007979197771
max,0.24828095191347407,0.18322074207003225,0.21515007029300945,0.16585147995671765,0.18569369066867167,0.16569267420488457,0.1782046453210695,0.23212559967136537,0.21651549489369673,0.22863808714312203
min,0.1360877921175094,0.12407241581994566,0.14532887312468956,0.11522320430104672,0.13598181235304488,0.11769873215083648,0.1469929534893483,0.1608804843383775,0.15685732964857096,0.09210007979197771
mean,0.18880176002878948,0.14970144602826,0.1773321059482331,0.13958620523934898,0.15426508232192623,0.1386161907415651,0.16095806624313996,0.19486482602065502,0.17983385568347057,0.19109553850401742
