,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16866914533524938,0.13588364471496325,0.15168515876823488,0.0998315105182206,0.12258976339919014,0.1347964705456597,0.14803904805916865,0.14153233013912453,0.15078765369637817,0.19801658811970255
1,0.18500163401995776,0.17263485292602465,0.18334071735073446,0.16360161825755626,0.14264952721786459,0.18323369917200302,0.16540505251750057,0.2120972965970891,0.21004558165304058,0.09644540990840933
2,0.20893066244649017,0.1462295951654272,0.2173049854550607,0.13984023021982214,0.14857786469844003,0.14610467491168588,0.14919388694705463,0.1706891539158832,0.17335026400877843,0.18080265988425
3,0.1693411478346997,0.13704279720860996,0.1498059101853404,0.1116659693749487,0.11708828229641673,0.1426135729031445,0.15623658674695998,0.1628572271386661,0.15904810560819913,0.18414955301394112
4,0.15334961220996687,0.11942690553467,0.21560367966706673,0.17794658134010333,0.11976608324878468,0.17089081722367516,0.1750229664453636,0.17467280974592414,0.19017305481999072,0.22154783200399142
5,0.18227623806097046,0.15924889622550023,0.20057989250609798,0.15739989576914007,0.1621102980867943,0.14464671430350182,0.15477508130411233,0.16071770050710146,0.2068920356015127,0.19549708927530426
6,0.21919291962773188,0.15169020084633533,0.2100178070291939,0.13761579553241524,0.12823293705332964,0.16882919416102146,0.181991094002377,0.17255929301740147,0.19963426760384514,0.17026045552124922
7,0.18550568056321856,0.15701631487235726,0.17632998742103204,0.15798148134093937,0.14736761609645802,0.1661066349954868,0.14846377796599777,0.2060122432095448,0.16745988096038422,0.09788986866551953
8,0.20279468081206817,0.15199710265970173,0.21250835416043076,0.14376343493035415,0.15985243432101093,0.13786559837237655,0.14062119002440698,0.1608895954464523,0.15456082272438584,0.17564545486472594
9,0.18287986349297417,0.16954434446501462,0.18013779917912073,0.1432220662305968,0.1312651211360236,0.15985031802470648,0.12029218919297367,0.17145463645336456,0.1864848292827391,0.0845603954424724
max,0.21919291962773188,0.17263485292602465,0.2173049854550607,0.17794658134010333,0.1621102980867943,0.18323369917200302,0.181991094002377,0.2120972965970891,0.21004558165304058,0.22154783200399142
min,0.15334961220996687,0.11942690553467,0.1498059101853404,0.0998315105182206,0.11708828229641673,0.1347964705456597,0.12029218919297367,0.14153233013912453,0.15078765369637817,0.0845603954424724
mean,0.1858736763534188,0.1493980344232749,0.18870209894689274,0.14255388961436838,0.13822487566146033,0.15608065536091031,0.15352701303343882,0.17392599274223045,0.1799391442757227,0.1592436278455025
