,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5805972315037872,0.4761634551054685,0.5529241009773993,0.357389449446281,0.5453895042377246,0.5018071133453211,0.4543263345633137,0.595659454375296,0.5317776728943157,0.1074935671646171
1,0.6469732334675529,0.5342279073843565,0.646973233467553,0.24164725494283837,0.5560988560230584,0.44803015967646626,0.47239664695239775,0.5885575474552934,0.5919134647035662,0.1046658560972797
2,0.6919615022746509,0.6919615022746509,0.4407081783724364,0.42760553329147805,0.4607242241356679,0.6273722460045369,0.567006577999949,0.43667079561599165,0.6132287847348289,0.6789376124593641
3,0.7234469609077595,0.6768330518566567,0.7520488370148404,0.5345157556130214,0.5997436046735358,0.635991796031671,0.4450658054599231,0.7008823871628568,0.6914015698873519,0.1683423579286849
4,0.6804565981877886,0.681662220922599,0.5218683236898545,0.29083207320001064,0.4832023225302211,0.6849193977362796,0.4956606401739982,0.6078130348453746,0.5827324443422311,0.6797679013504624
5,0.7157772119331248,0.6726698947402561,0.637118072908735,0.40781693046861683,0.6747172442027782,0.6279521299459053,0.5096635003646653,0.8492253012027917,0.6350928967004578,0.7488325925985229
6,0.6306529076878736,0.6174219863193334,0.6053430737411291,0.34763314807232454,0.632278035444703,0.6536259905430796,0.4793315397244753,0.6474672621530296,0.6896565705680072,0.6420414431648614
7,0.6195216362357566,0.6201805046156527,0.639166326807012,0.2989165788518483,0.5405865825107231,0.6256314343012858,0.5526290164969211,0.387509944801458,0.5534151792840069,0.10958170753338166
8,0.6914015698873519,0.5503434649833129,0.6818820501964039,0.31907794295097264,0.5611559747983276,0.5020031743681962,0.3907310458258721,0.6256065643197547,0.6324554726436297,0.5916476616317542
9,0.6889123095885457,0.5902423752796778,0.5398538923495689,0.4183236146782166,0.6252674502833256,0.695984555998253,0.3460639196919484,0.5649144434669745,0.6625706415917011,0.09204446476167998
max,0.7234469609077595,0.6919615022746509,0.7520488370148404,0.5345157556130214,0.6747172442027782,0.695984555998253,0.567006577999949,0.8492253012027917,0.6914015698873519,0.7488325925985229
min,0.5805972315037872,0.4761634551054685,0.4407081783724364,0.24164725494283837,0.4607242241356679,0.44803015967646626,0.3460639196919484,0.387509944801458,0.5317776728943157,0.09204446476167998
mean,0.6644787795071447,0.6066526100718403,0.6008869254093508,0.3683267743392891,0.567883772264876,0.5956110594688095,0.4688287937454468,0.6034201651169225,0.6172853283443136,0.3970193518375676
