,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5759859090560363,0.6551471346166223,0.680557551103573,0.5635105658227132,0.5274829908523374,0.713384904284002,0.7464377408402915,0.5395156563920497,0.6551471346166223,0.1226142832856907
1,0.6852424742667842,0.6852424742667842,0.713384904284002,0.622886094981246,0.45956449299768526,0.5499558460409465,0.6917447150377068,0.7655320711671908,0.6617804388892514,0.14723845695469703
2,0.7464377408402915,0.680557551103573,0.7464377408402915,0.6216369828978708,0.6452604152431767,0.8037306298795738,0.7108443998404709,0.6535466902161438,0.7525409459441578,0.11432015575730643
3,0.6742002816262079,0.7216324241159642,0.6742002816262079,0.6541069614876243,0.5545773944889633,0.713384904284002,0.6742002816262079,0.7714521909345651,0.7525409459441578,0.10695335825026424
4,0.7464377408402915,0.6329419891541387,0.784839699075786,0.8267347273598484,0.582227062513116,0.784839699075786,0.66704971745787,0.6852424742667842,0.6617804388892514,0.6329419891541388
5,0.7525409459441578,0.6541837980643668,0.731647161983461,0.7360898290128484,0.4273977299488656,0.7525409459441578,0.7230521698646056,0.6913643454801809,0.6026894367781543,0.1358374528453661
6,0.8865211366968001,0.7700664384474454,0.8267347273598483,0.4531683353064051,0.6481723564684275,0.7360898290128484,0.7230521698646056,0.7015160574536351,0.7360898290128484,0.6541837980643668
7,0.7322720240674667,0.6329419891541387,0.7883978164954509,0.7167761127042541,0.5962527799556611,0.713384904284002,0.5474291006684776,0.686089652935656,0.6852424742667842,0.08786796259752117
8,0.8865211366968001,0.7015160574536351,0.8296523438583697,0.6452604152431767,0.5382388650536657,0.7683626075674651,0.8865211366968001,0.8423950094279672,0.8037306298795738,0.10484579638471715
9,0.7216324241159642,0.7216324241159642,0.7883978164954509,0.31761160679567546,0.5893026550683035,0.6942575480968313,0.7883978164954509,0.8296523438583697,0.7216324241159642,0.13096321407030098
max,0.8865211366968001,0.7700664384474454,0.8296523438583697,0.8267347273598484,0.6481723564684275,0.8037306298795738,0.8865211366968001,0.8423950094279672,0.8037306298795738,0.6541837980643668
min,0.5759859090560363,0.6329419891541387,0.6742002816262079,0.31761160679567546,0.4273977299488656,0.5499558460409465,0.5474291006684776,0.5395156563920497,0.6026894367781543,0.08786796259752117
mean,0.7391915716586365,0.688239225674518,0.7556752223839182,0.6085106638139323,0.553670569083958,0.7153015245325113,0.7160566238131469,0.7123514298293799,0.7032995637495412,0.24831818566885477
