,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,1.0,0.7518431846224892,0.8730250669175526,1.0,1.0,0.8730250669175526,1.0,0.18167271946134125
1,1.0,1.0,1.0,0.7729164625993086,1.0,1.0,1.0,1.0,1.0,0.1537621992177201
2,1.0,1.0,1.0,0.7729164625993086,1.0,1.0,1.0,1.0,1.0,0.16840263728544888
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.143336094020693
4,1.0,1.0,1.0,0.7518431846224892,0.8730250669175526,1.0,1.0,1.0,1.0,0.250642361450442
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15695350829759164
6,1.0,1.0,1.0,0.8730250669175526,0.7729164625993086,1.0,1.0,1.0,0.7729164625993086,0.1537621992177201
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.143336094020693
8,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,1.0,1.0,0.8730250669175526,0.8730250669175526,0.18167271946134125
9,1.0,1.0,0.8730250669175526,0.7729164625993086,0.8730250669175526,1.0,1.0,1.0,1.0,0.143336094020693
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.250642361450442
min,1.0,1.0,0.8730250669175526,0.7518431846224892,0.7729164625993086,1.0,1.0,0.8730250669175526,0.7729164625993086,0.143336094020693
mean,1.0,1.0,0.9788375111529254,0.8600274229583748,0.9198277660724022,1.0,1.0,0.9682562667293881,0.9515714993430141,0.17257125682706828
