,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.5415608551123058,1.0,0.8730250669175526,0.8730250669175526,0.7729164625993086,0.143336094020693
1,0.8730250669175526,1.0,0.8730250669175526,0.7729164625993086,0.7729164625993086,0.7729164625993086,0.8730250669175526,0.8730250669175526,0.7729164625993086,0.18167271946134125
2,0.8730250669175526,0.8730250669175526,1.0,0.49364057021795177,0.6859468551876335,0.6859468551876335,0.8730250669175526,1.0,1.0,0.18167271946134125
3,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.6092759605285966,0.7729164625993086,0.7729164625993086,1.0,1.0,0.8730250669175526,0.16252774061747438
4,1.0,1.0,1.0,0.443039941996396,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,1.0,0.17556560376076344
5,0.7729164625993086,0.7729164625993086,0.8730250669175526,0.6859468551876335,0.6859468551876335,0.7729164625993086,0.8730250669175526,0.6575075980872689,0.6859468551876335,0.143336094020693
6,1.0,0.8730250669175526,0.8730250669175526,0.443039941996396,0.7729164625993086,0.8730250669175526,1.0,0.32411740163821445,0.8730250669175526,0.17349265899130098
7,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,0.14625464119130627
8,1.0,1.0,1.0,0.8730250669175526,0.6859468551876335,1.0,0.8730250669175526,1.0,0.6859468551876335,0.14709589031985612
9,1.0,0.8730250669175526,0.8730250669175526,0.6575075980872689,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.15695350829759164
max,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,1.0,1.0,1.0,1.0,0.18167271946134125
min,0.7729164625993086,0.7729164625993086,0.8730250669175526,0.443039941996396,0.5415608551123058,0.6859468551876335,0.8730250669175526,0.32411740163821445,0.6859468551876335,0.143336094020693
mean,0.9198277660724022,0.909246521648865,0.925931289035239,0.6700422950233466,0.7459843276046373,0.8591431915771542,0.9153500446117017,0.8059056446626217,0.8413144798693107,0.16140970696869963
