,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8730250669175526,0.5415608551123058,0.8730250669175526,0.6575075980872689,0.5415608551123058,0.6859468551876335,0.7729164625993086,0.5415608551123058,0.8730250669175526,0.16086752485708958
1,0.6575075980872689,0.8730250669175526,0.6575075980872689,0.4819703696766735,0.5415608551123058,0.7729164625993086,0.7729164625993086,0.49364057021795177,0.5762313675563603,0.143336094020693
2,0.6575075980872689,0.5762313675563603,0.5762313675563603,0.4241192064661172,0.5415608551123058,0.5762313675563603,0.5762313675563603,0.443039941996396,0.5051801047604291,0.14709589031985612
3,0.5690470956992962,0.32411740163821445,0.49364057021795177,0.2705883102022959,0.49364057021795177,0.49364057021795177,0.49364057021795177,0.7518431846224892,0.5762313675563603,0.17349265899130098
4,0.8730250669175526,0.7729164625993086,0.6575075980872689,0.3847754442705347,0.7729164625993086,0.6092759605285966,0.7518431846224892,0.6859468551876334,0.6092759605285966,0.20238773100945331
5,0.7729164625993086,0.7729164625993086,0.6092759605285966,0.5415608551123058,0.7729164625993086,0.6092759605285966,0.7729164625993086,0.3890236216300525,0.7729164625993086,0.2282929230400379
6,1.0,1.0,1.0,0.5415608551123058,0.5415608551123058,0.8730250669175526,0.8730250669175526,0.4819703696766735,0.8730250669175526,0.14709589031985612
7,0.8730250669175526,0.8730250669175526,0.7729164625993086,0.443039941996396,0.5415608551123058,0.6859468551876335,1.0,0.7518431846224892,0.8730250669175526,0.143336094020693
8,0.7518431846224892,0.7729164625993086,0.8730250669175526,0.20238773100945331,0.4298849999839515,0.5690470956992962,0.7518431846224892,0.6859468551876335,0.7729164625993086,0.16840263728544888
9,0.8730250669175526,0.7729164625993086,0.7518431846224892,0.6092759605285966,0.6859468551876335,0.6859468551876334,0.7518431846224892,0.5415608551123058,0.7729164625993086,0.20527397164635894
max,1.0,1.0,1.0,0.6575075980872689,0.7729164625993086,0.8730250669175526,1.0,0.7518431846224892,0.8730250669175526,0.2282929230400379
min,0.5690470956992962,0.32411740163821445,0.49364057021795177,0.20238773100945331,0.4298849999839515,0.49364057021795177,0.49364057021795177,0.3890236216300525,0.5051801047604291,0.143336094020693
mean,0.7891641085387615,0.716978584181453,0.7298844538126917,0.4513901334632225,0.5888259240610786,0.6606598905621722,0.7509013763812674,0.5756035916348726,0.7152457133858593,0.17426753604762654
