,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6859468551876335,1.0,0.31349816912256445,0.6859468551876335,0.49364057021795177,0.7729164625993086,1.0,1.0,0.7729164625993086,0.14817635527238335
1,0.8730250669175526,1.0,0.8730250669175526,0.7729164625993086,0.8730250669175526,0.6575075980872689,1.0,0.8730250669175526,1.0,0.32411740163821445
2,0.8730250669175526,0.7518431846224892,0.8730250669175526,0.6092759605285966,0.5762313675563603,0.8730250669175526,0.7518431846224892,0.8730250669175526,0.8730250669175526,0.15695350829759164
3,0.8730250669175526,1.0,0.5415608551123058,0.49364057021795177,0.6859468551876335,0.8730250669175526,1.0,0.179111087953597,0.8730250669175526,0.15695350829759164
4,0.7729164625993086,0.6092759605285966,0.6092759605285966,0.2837283005931096,0.4298849999839515,0.6859468551876335,0.7729164625993086,0.8730250669175526,0.6859468551876335,0.14817635527238335
5,0.6575075980872689,0.7729164625993086,0.7729164625993086,0.5762313675563603,0.5415608551123058,0.8730250669175526,1.0,0.7729164625993086,0.6859468551876335,0.1537621992177201
6,1.0,1.0,0.8730250669175526,0.49364057021795177,0.8730250669175526,1.0,1.0,1.0,1.0,0.18167271946134125
7,0.8730250669175526,0.8730250669175526,0.7729164625993086,0.5051801047604291,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.8730250669175526,0.20238773100945331
8,0.5762313675563603,0.7729164625993086,0.7729164625993086,0.179111087953597,0.6859468551876335,0.34256903390519183,0.7518431846224892,0.8730250669175526,0.6575075980872689,0.16086752485708958
9,0.6859468551876335,0.6092759605285966,0.6092759605285966,0.5762313675563603,0.5415608551123058,0.6092759605285966,1.0,1.0,0.6092759605285966,0.1537621992177201
max,1.0,1.0,0.8730250669175526,0.7729164625993086,0.8730250669175526,1.0,1.0,1.0,1.0,0.32411740163821445
min,0.5762313675563603,0.6092759605285966,0.31349816912256445,0.179111087953597,0.4298849999839515,0.34256903390519183,0.7518431846224892,0.179111087953597,0.6092759605285966,0.14817635527238335
mean,0.7872400644870647,0.8332107548603709,0.6831632308235637,0.5106608498103503,0.6563964688343586,0.7419071009902835,0.9084559236153606,0.7913553310911888,0.8033287410726415,0.18826027162100722
