,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.821031268398465,0.6607013800018783,0.7217431451525181,0.41657094809577777,0.44361388824688025,0.602235321641892,0.5606609713202758,0.7468469961861333,0.6481723564684274,0.1324901020857968
1,0.7480912413394627,0.7640906173369739,0.8271062428555362,0.6181765836955421,0.5072964738226561,0.5913915388663116,0.731647161983461,0.642877846054227,0.6246556425660708,0.14564003675561907
2,0.9371815748987588,0.9371815748987588,0.8210312683984652,0.519376743972193,0.6281317374340555,0.8296523438583697,0.9371815748987588,0.8296523438583697,1.0,0.10793710411325468
3,0.6649916692532969,0.6263016149332545,0.5243623853352106,0.5651857695740573,0.539780885139567,0.5500195375547955,0.6276112021268543,0.675330198063755,0.5612464872867079,0.16749536063732262
4,0.7117041263655871,0.8865211366968001,0.7217431451525181,0.3919290470891254,0.686089652935656,0.5277539058000694,0.6269478516255823,0.7411420927870367,0.7217431451525181,0.12593033899470157
5,0.8210312683984652,0.7640906173369739,0.7757695101625637,0.43022856660127334,0.47587383082029416,0.6079935351554093,0.7683626075674653,0.7629662445575379,0.7659606597623764,0.11323672795051316
6,0.8296523438583697,0.7714521909345651,0.7138073456052392,0.34761050414736167,0.5400678208248709,0.6333451039448947,0.7566493764002394,0.675330198063755,0.7138073456052392,0.14705179180905112
7,0.6154223092771002,0.7683626075674653,0.7757695101625637,0.4496122539648472,0.466654040566836,0.6823739060023518,0.7221231128179807,0.5452826411264369,0.7702911491495438,0.11134278079433113
8,0.6250371161886444,0.5767953164423762,0.5230186022119914,0.46890953811366143,0.5236702814449653,0.779143033894302,0.43999355269266066,0.37760456190794706,0.5669653737473856,0.15558074606683345
9,0.671764931091804,0.6954277493701483,0.6702444670736455,0.2906018255561415,0.5684850475262181,0.6189491729789939,0.554930032971667,0.3776075538105264,0.585315284010919,0.15368026253906067
max,0.9371815748987588,0.9371815748987588,0.8271062428555362,0.6181765836955421,0.686089652935656,0.8296523438583697,0.9371815748987588,0.8296523438583697,1.0,0.16749536063732262
min,0.6154223092771002,0.5767953164423762,0.5230186022119914,0.2906018255561415,0.44361388824688025,0.5277539058000694,0.43999355269266066,0.37760456190794706,0.5612464872867079,0.10793710411325468
mean,0.7498759777704844,0.7470751414050275,0.7020600389314816,0.4505816825051386,0.5424472666620447,0.6483553041129857,0.6752735476663636,0.63182479851517,0.7099503275863247,0.13631814304142179
