,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4570386467610226,0.4537576781071922,0.4537576781071922,0.527964049863391,0.3875674859177963,0.5988692427983575,0.5612057663985927,0.5100314738920296,0.5788424949129447,0.14692078138419942
1,0.588904131878903,0.5813786309564283,0.5331188694051301,0.31923482333334724,0.5801595262588874,0.48959344110257325,0.630499533999172,0.658725751883554,0.5889041318789031,0.15776991001790364
2,0.6168067537340219,0.6168067537340219,0.648719207825443,0.18489394326618883,0.5595485154643852,0.6152396915070604,0.5568867607880944,0.5938175698194931,0.6168067537340219,0.1729909252861147
3,0.6886438758481758,0.6886438758481758,0.6886438758481758,0.36208752521290927,0.3008705198774806,0.5932758496182625,0.6886438758481758,0.7115674948878912,0.6189491729789939,0.1835882828443586
4,0.4570386467610226,0.4570386467610226,0.4860929251729842,0.3655127706045605,0.3645751048078152,0.5660975559530873,0.537484826708202,0.4649702763982873,0.537484826708202,0.08401512218813413
5,0.648719207825443,0.6487192078254431,0.648719207825443,0.492179173953546,0.5568867607880944,0.505886622353264,0.5829299332439204,0.6842467228642981,0.518052709269632,0.19462316788167588
6,0.387447444952476,0.5146046872798656,0.42858888501086795,0.3601610749665611,0.30154344923942905,0.5345124888147558,0.5595485154643852,0.6228860949812461,0.4633008560485874,0.11370923418320304
7,0.5398669916556673,0.5398669916556673,0.5050534261944272,0.30053755386739195,0.3847804690784124,0.7050425848469103,0.6873086777782356,0.6523444540380235,0.6481446626888864,0.1898714166531266
8,0.6171646884658953,0.5788409454638718,0.5402964625171484,0.3539035509824739,0.5758421325774489,0.6913643454801809,0.6886438758481758,0.6171646884658953,0.5402964625171484,0.13399628895804314
9,0.6035310686493421,0.5976090669318644,0.5693771515065302,0.316417007996598,0.5693771515065302,0.5642660017074379,0.5612057663985927,0.5979488100489317,0.5919928603701151,0.17497954285866626
max,0.6886438758481758,0.6886438758481758,0.6886438758481758,0.527964049863391,0.5801595262588874,0.7050425848469103,0.6886438758481758,0.7115674948878912,0.6481446626888864,0.19462316788167588
min,0.387447444952476,0.4537576781071922,0.42858888501086795,0.18489394326618883,0.3008705198774806,0.48959344110257325,0.537484826708202,0.4649702763982873,0.4633008560485874,0.08401512218813413
mean,0.5567710647777185,0.5683056698765768,0.5516333708560321,0.35797912226471224,0.45518176347105394,0.5882319875109477,0.6067071862526604,0.6075200923804858,0.5678517041537424,0.15259191352710294
