,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13209097430251387,0.12971448101928099,0.1233259315948414,0.14523817470042213,0.14438560136528517,0.1552470247493719,0.1441792989263659,0.12287891681971184,0.12064590912041546,0.12716851181971042
1,0.13252103559291,0.1364520136839666,0.12510330778492357,0.20969030555138982,0.14205068060932255,0.13699370638479977,0.14036137426943365,0.13301979707953893,0.12880259100544428,0.13251453227234458
2,0.1240920111643495,0.13970727830548332,0.11683200877101141,0.1824540533486724,0.1393579183261965,0.1531754732072458,0.15133271211193602,0.14681013612222318,0.13467515398856478,0.13329790161849844
3,0.12671505715999384,0.13654859705679723,0.13468252249853707,0.15513557434074718,0.13273894027716024,0.14589809179697752,0.14373914052919187,0.13651392454614272,0.12971419374061174,0.13620983056190958
4,0.13674128904386937,0.13088988916237873,0.13567669994895348,0.15020336749524776,0.13336655823483926,0.17749826655376041,0.15265625626402177,0.12979946124354755,0.13465226614835235,0.1360916312052974
5,0.11960275266562186,0.12770734732922576,0.11746536844733522,0.12302024082158519,0.13994274167850224,0.13390696139691458,0.13770873135559614,0.12031261789167706,0.11559962172810018,0.12506263144952012
6,0.14171118356825294,0.12893167064215796,0.13224260267109736,0.16283032057172867,0.13351405297457988,0.16214347263452783,0.13743248584597448,0.13214154068211129,0.12380257233192955,0.13161108255041554
7,0.13446014162198464,0.1385739783119377,0.1257817397911474,0.16758568379813613,0.133865934622724,0.13620338133666793,0.1432263816113943,0.13987808686482298,0.13572171042268283,0.1468731745786363
8,0.1299647453457741,0.12525908377747774,0.12149396741830927,0.14440778131075108,0.12852554416029166,0.1437418434665294,0.14820647213605923,0.126054487140188,0.12047546842569896,0.12525107883542516
9,0.13907496883948214,0.13159892140537688,0.13578161709629813,0.16880277854114523,0.1332397789421916,0.1650126381706124,0.14625154834201753,0.13636204091449058,0.13491949919997523,0.13229728219696466
max,0.14171118356825294,0.13970727830548332,0.13578161709629813,0.20969030555138982,0.14438560136528517,0.17749826655376041,0.15265625626402177,0.14681013612222318,0.13572171042268283,0.1468731745786363
min,0.11960275266562186,0.12525908377747774,0.11683200877101141,0.12302024082158519,0.12852554416029166,0.13390696139691458,0.13743248584597448,0.12031261789167706,0.11559962172810018,0.12506263144952012
mean,0.13152400796155225,0.13252913523142032,0.126749949324147,0.16183990223773342,0.1361582413930558,0.1517688406373402,0.14459859529183225,0.13257448027652954,0.12752752652187987,0.13319278859307318
