,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1397972891642442,0.1221347235456484,0.11291430982967864,0.14499852340524624,0.1242952649519184,0.12818725739166312,0.12185639811355707,0.1444345809397456,0.11478549623056833,0.11255394166363332
1,0.13178956143784737,0.11877902009814505,0.13810892070195682,0.13686432748116217,0.13434395394846846,0.13743892179457637,0.1114194125465263,0.13163070528665013,0.1366751546704146,0.11448505628359369
2,0.14073752955875454,0.13610628113488552,0.1240290839950775,0.16118023094011627,0.13058179247225557,0.14881227612344367,0.13640114107642495,0.14102237127903258,0.13047040109304703,0.11034086563562773
3,0.13329104658994495,0.1677357251803612,0.1250091902173635,0.15921181840504503,0.12075161728349236,0.1501427528593465,0.1240448787591479,0.15573546503092142,0.14492437698580882,0.1190138389194088
4,0.13073578236118974,0.12472274159478532,0.13091397533909443,0.16568950904071542,0.12006055909752379,0.15341922499691998,0.12186281248275667,0.11814643062317969,0.1384036189148281,0.1351153128812628
5,0.13219852084334346,0.1157316403666645,0.1383085108103884,0.17615996613116322,0.12831713190137878,0.1335480395107055,0.11172060556764203,0.13564912944508153,0.14075102898684191,0.14865546362960508
6,0.1639866052531914,0.13532112382097414,0.11849136715966267,0.14742348821982987,0.14013173172938523,0.13342758112354183,0.12389579843944426,0.13594322196525918,0.14713175356394306,0.1237738489653248
7,0.15608958235730983,0.1182927836742992,0.129282331383595,0.17842049775592325,0.11594706524832517,0.1494586409133508,0.1305693028936313,0.14987352588358185,0.14778360215799002,0.12835701880121278
8,0.16206074662950942,0.12767473097641246,0.13860804127234727,0.1760722451931009,0.12064594445489467,0.1375814457359015,0.1470720544516058,0.1352553778316351,0.15988755529841922,0.13399939844594788
9,0.13652040941128366,0.15232404211532238,0.15417660576903489,0.15151851584713497,0.12681902622126617,0.15930535145917923,0.14718709441921088,0.18476624242799478,0.14956434776934896,0.14468766707895162
max,0.1639866052531914,0.1677357251803612,0.15417660576903489,0.17842049775592325,0.14013173172938523,0.15930535145917923,0.14718709441921088,0.18476624242799478,0.15988755529841922,0.14865546362960508
min,0.13073578236118974,0.1157316403666645,0.11291430982967864,0.13686432748116217,0.11594706524832517,0.12818725739166312,0.1114194125465263,0.11814643062317969,0.11478549623056833,0.11034086563562773
mean,0.14349412176841664,0.1335241815045437,0.1314111043397427,0.15940199563804358,0.12649774035721825,0.14323450839662258,0.12788633380964035,0.14461414364702138,0.14042086560001643,0.12749822846415013
