,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1359462461918375,0.15469697643345007,0.13681973825676244,0.15955419214757308,0.16173261911504874,0.1462542079131991,0.1430614567984654,0.17796598053485066,0.1301024147865904,0.11344980145863982
1,0.11171069015570469,0.1395516178386598,0.1162919136001249,0.16900848219640952,0.14142984623827504,0.13199955946210926,0.12561168416207197,0.1373828359489873,0.12526976248106433,0.14600170142500726
2,0.13141384155530303,0.1578818250320606,0.13260287749574184,0.14993804448945344,0.15690653833228582,0.15382480558601147,0.14612492582619677,0.15522047100029632,0.142973235682447,0.15535623889256076
3,0.11774390479587417,0.1545757152797106,0.1150483115013106,0.16117694078577335,0.14803750210331623,0.13671688245063832,0.13570308006725215,0.17322247056041015,0.13532130900883865,0.10600374574138738
4,0.12854876451549196,0.16673335263331304,0.12932372443169193,0.15441444148631303,0.1575410651117497,0.15941129859497913,0.14421072055702308,0.1633363741286664,0.14859356361647882,0.17957369018757885
5,0.13705029648838848,0.1726895799694664,0.14115374613207474,0.17041933359335174,0.1662976394170751,0.17997465303786464,0.15388323825603964,0.19334444811308482,0.1209820159190401,0.11029798993076934
6,0.1370957966439442,0.1602447083235265,0.1318994413193739,0.15284580374811588,0.1603831263473977,0.15307577105038697,0.1335593618663827,0.17839570863949428,0.13390267996130711,0.14972751135564366
7,0.13054736056277674,0.1577804187145674,0.12887372084428753,0.18462549500048356,0.15081506715943654,0.1498059122400945,0.1440495305030464,0.17606129152102043,0.12462774731893657,0.14243168638751796
8,0.13053587627475574,0.1461241167796,0.12872594507869442,0.15808797100973374,0.147653120355952,0.1659848528049003,0.14183866245369148,0.16350417287545968,0.13966898209495834,0.10736926482085396
9,0.13644810016131673,0.15853591429384373,0.1365946263377581,0.1775373003309535,0.14912014147758507,0.13154939615818986,0.13780040059772025,0.13697758086259412,0.1456169407671313,0.10638435007925563
max,0.1370957966439442,0.1726895799694664,0.14115374613207474,0.18462549500048356,0.1662976394170751,0.17997465303786464,0.15388323825603964,0.19334444811308482,0.14859356361647882,0.17957369018757885
min,0.11171069015570469,0.1395516178386598,0.1150483115013106,0.14993804448945344,0.14142984623827504,0.13154939615818986,0.12561168416207197,0.13697758086259412,0.1209820159190401,0.10600374574138738
mean,0.1288206136787535,0.15675461859219367,0.1294613418859338,0.16434762868984149,0.15397034594278936,0.15167678237453572,0.14044483195883345,0.1654777802633786,0.1347195192643593,0.13351445135068174
