,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14711166973093623,0.15243528189010244,0.14852215710881314,0.15446295558596532,0.13486819006651937,0.14879006352140867,0.13407290306101968,0.12638973404407247,0.13716632428891573,0.15072455944982033
1,0.14486390751846764,0.11461974152650152,0.14227152268364876,0.15246775599464132,0.12573581267588638,0.12939743052498603,0.11593421794453711,0.14087396989447876,0.1287400195710073,0.11078439787359307
2,0.13843177502616158,0.1309734465406088,0.1600988361592699,0.17254104813773008,0.1264700775228703,0.12031949284883027,0.14083303757357649,0.13543359346938919,0.13532044494860554,0.1204889466250994
3,0.14332877037427172,0.12350182222795814,0.14087816054614669,0.1609497912890082,0.1324791365284155,0.12936230702256155,0.13378431823284256,0.13551909499371592,0.1321254647196448,0.13539807584096078
4,0.14791353670266214,0.14643870322329877,0.1467805052684823,0.18519433951905187,0.1438537005280307,0.18908047404879547,0.12725813677515888,0.12591069754151205,0.14934480629466582,0.1133119446778656
5,0.13937492288224013,0.122777228787936,0.13169993424620305,0.12763368732589433,0.1314855230648405,0.1231282203174936,0.12958283999396933,0.12557712498820517,0.127902232011697,0.13714558658662693
6,0.14350267926191854,0.13425267803610147,0.14399434579923057,0.17047706824988348,0.13880845423678195,0.13619536390980438,0.14520955598608534,0.13945866377219232,0.13153924101216988,0.12438448477814157
7,0.12900301991917756,0.12007503962767117,0.14377653377281985,0.1496663469751406,0.1327101211135329,0.11284858867306097,0.1286591077905069,0.1338118865898776,0.13412240515962257,0.10886702858643947
8,0.1315762328322944,0.13723180943582697,0.14018654493281857,0.125739021824404,0.12381392236105739,0.137462055712348,0.12136188443082667,0.1312800562756761,0.14371973297644428,0.10768524529671737
9,0.13726118866367304,0.17081030902069408,0.14401494692639133,0.1949429236983213,0.13711242420363787,0.15586322250581716,0.15394374338433348,0.13603046953428244,0.13587536119193877,0.14201314861109915
max,0.14791353670266214,0.17081030902069408,0.1600988361592699,0.1949429236983213,0.1438537005280307,0.18908047404879547,0.15394374338433348,0.14087396989447876,0.14934480629466582,0.15072455944982033
min,0.12900301991917756,0.11461974152650152,0.13169993424620305,0.125739021824404,0.12381392236105739,0.11284858867306097,0.11593421794453711,0.12557712498820517,0.127902232011697,0.10768524529671737
mean,0.1399403549611369,0.1365455092386579,0.14450185482077477,0.15956307367689715,0.13291708209922176,0.1403646901505802,0.1333764755418106,0.1330613654988405,0.13609192254008953,0.12576776858940844
