,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1492238892174229,0.13304094897415653,0.11582711522047688,0.1336919843609772,0.14470688865391293,0.1301811296645519,0.1504982180095226,0.115192972114815,0.13255412068502834,0.11501040591773344
1,0.1381398854868987,0.13878340550376556,0.126649807725943,0.14291150673126088,0.13789049006180157,0.13980779344463706,0.12556954163696296,0.12023344901457654,0.13359488925102414,0.11271397475743626
2,0.13400810911765795,0.1282234428214668,0.1177921337051158,0.16619932637526813,0.137336030790398,0.14074779748596528,0.16560102396505685,0.13569359555230404,0.11271634534475004,0.11174355034450667
3,0.11930405919471943,0.134237779370104,0.12191451309648711,0.16622276032515113,0.14344657138165368,0.13337610318900886,0.15353186357632187,0.12366281073170356,0.1426528751206466,0.11454815734127917
4,0.1400313293587304,0.14635414071495875,0.12429140828587264,0.160027082247553,0.13256090748889823,0.15203385671563244,0.13632481794107168,0.13212801988871573,0.13581996186251646,0.1351153128812628
5,0.14064666580024188,0.13826313432198953,0.1280504313946246,0.1524722606679236,0.13816895231719134,0.14873278673249923,0.1322407236001915,0.12216826143005749,0.12393506695376504,0.13190050979214304
6,0.1732198049520646,0.12741797740312097,0.11757680880945758,0.1417840473463052,0.14997141333749972,0.15301188929793183,0.1579277172875755,0.1390295045397424,0.1201541300489889,0.12888301210072103
7,0.15734193781659458,0.17602317435802153,0.119876343402055,0.17190505814760182,0.1393356294674947,0.1671899296684105,0.12817706331235426,0.12609627611149024,0.1447611101486226,0.14876502485344723
8,0.1834333395749236,0.15566973206456905,0.14144943086141862,0.1452260316402745,0.17722201252048897,0.1668325053235987,0.19241851470533558,0.14125869808538935,0.16532803865748127,0.1403711326129694
9,0.14811014254599789,0.14403006202488267,0.14467782885340547,0.14271183778942728,0.14559043951207143,0.14467275480537137,0.17981149539833066,0.13442627101004748,0.1601932215336327,0.13978236875900293
max,0.1834333395749236,0.17602317435802153,0.14467782885340547,0.17190505814760182,0.17722201252048897,0.1671899296684105,0.19241851470533558,0.14125869808538935,0.16532803865748127,0.14876502485344723
min,0.11930405919471943,0.12741797740312097,0.11582711522047688,0.1336919843609772,0.13256090748889823,0.1301811296645519,0.12556954163696296,0.115192972114815,0.11271634534475004,0.11174355034450667
mean,0.14884971348624126,0.1437904124431815,0.12655089711906156,0.1523957448450268,0.14633435462839986,0.14782980047171412,0.15334075298125185,0.12886179405658718,0.1374795119673906,0.12827850204653798
