,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14645779901166867,0.13675743537696425,0.14028736477226042,0.138654204942162,0.13635555528640803,0.15967532185635822,0.15591590991970739,0.13850870749378022,0.13516594727902645,0.1201012045763769
1,0.11324472695194103,0.11582208205838455,0.11685164111346451,0.1234913123558441,0.12403063056911368,0.12785740318428013,0.12244086103371998,0.12110767401233634,0.1217963625106133,0.11623798978776263
2,0.15311250932675888,0.14492004642461645,0.12642137722483102,0.13209548028590393,0.138578937598692,0.16059563808701352,0.1527567292780925,0.13630148774574652,0.1346955101519901,0.14599728010587984
3,0.12696389842790023,0.12309688577036447,0.11900123106745057,0.12692322716884263,0.1350211423051138,0.14628190950877157,0.13266776418975149,0.11840864713589806,0.13617596089732162,0.11462495618522293
4,0.13350839791590866,0.1366000757646928,0.1279821911867253,0.1207566183766748,0.1386903148720374,0.1450213635393521,0.1483518269713404,0.12573719141232564,0.14639467630070882,0.13234445785742693
5,0.1510323059897565,0.15325715797985284,0.14356413258971557,0.14950504461750352,0.1366500031252924,0.1596068156754341,0.1636576004415434,0.1335585744163794,0.14169247891296588,0.10797874781712563
6,0.1415153202541639,0.13126077822583074,0.13914170627952674,0.12942963508396646,0.1437812246888168,0.1693347350719467,0.15883061338533033,0.1277545718215465,0.13614694284436732,0.1380909976577275
7,0.13027211755684145,0.13359049894977004,0.13076288680659667,0.16388553375093992,0.13563249801861402,0.15590231299523097,0.1406115442467826,0.14830926231522193,0.1335772823128023,0.129887427210989
8,0.13058786442775516,0.1336055168851871,0.12840065245261553,0.1381058939077778,0.13716768269727772,0.15496923058540799,0.145436234859113,0.1316338113738784,0.11873849191139807,0.11001571994089614
9,0.14488617612463883,0.139914342832972,0.13975716791648016,0.16463589318720093,0.13368831576366655,0.14557909664705662,0.1531578947364407,0.14122945051796945,0.14770914892444323,0.1138816512728515
max,0.15311250932675888,0.15325715797985284,0.14356413258971557,0.16463589318720093,0.1437812246888168,0.1693347350719467,0.1636576004415434,0.14830926231522193,0.14770914892444323,0.14599728010587984
min,0.11324472695194103,0.11582208205838455,0.11685164111346451,0.1207566183766748,0.12403063056911368,0.12785740318428013,0.12244086103371998,0.11840864713589806,0.11873849191139807,0.10797874781712563
mean,0.13649486268883612,0.13482533835890606,0.13104884375940387,0.13940627960339097,0.13561734668191358,0.15183466378392324,0.14666045337809042,0.13243894064135023,0.1348783702401232,0.12359470502793872
