,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14492015576927578,0.1306935601316182,0.15679511966223247,0.13578571945505158,0.1503001760316189,0.16404692669477583,0.16455002680859157,0.12477888443063613,0.1440583779281849,0.13887916581899373
1,0.14882574017361275,0.11666289619664466,0.16191163613933168,0.14251704935750156,0.13627844715487222,0.13575372400166152,0.1568000204258437,0.14820200948038612,0.14539760213743647,0.11502997843671631
2,0.14252418368087827,0.14000139460649608,0.12340758754530433,0.14831205396311106,0.1475161692177755,0.16253786733843403,0.1580123483264331,0.130988455925278,0.15595007556851795,0.13732981845665043
3,0.1345887160475741,0.1443841509127436,0.1450624803006997,0.15183201337681693,0.13706099790417067,0.14907238842866108,0.15452914526683337,0.1483920510006411,0.12836466911259412,0.13539807584096078
4,0.13714540560934754,0.1385420438300328,0.13766814801276586,0.1695263675600863,0.14944436171586364,0.17168840255102324,0.16169248389375218,0.15461669495417715,0.16364388412516406,0.10543426050527586
5,0.1535559448627982,0.13615598480400082,0.1317405355959104,0.11954171380612873,0.14035228713530595,0.12515814183832807,0.18618902584820365,0.14446610724034137,0.1362389673064677,0.14331655754849734
6,0.15125277549144206,0.1372232768740918,0.13869312459754404,0.14548309528937156,0.1582361104416615,0.16006087295114643,0.17175985914142802,0.14626023624314308,0.13610952007554836,0.14233579605048993
7,0.16026485002797436,0.14445123423413853,0.1422590380104717,0.1490136962156514,0.1383362566222874,0.1494319909578036,0.18008431504057043,0.1523421086541607,0.13053371082436696,0.11141812526127433
8,0.13025995987802683,0.12960570915040093,0.12297860764155864,0.12565075510815688,0.1353611638968993,0.14650957851902116,0.14692269158263535,0.1330197915781434,0.1523156604881215,0.12006646244109907
9,0.16612343505885965,0.1268139269927696,0.13214876410100376,0.171484921627988,0.15928314903907867,0.16408605367367604,0.16340260806250942,0.15794624490731327,0.15488135735490197,0.12405492573058913
max,0.16612343505885965,0.14445123423413853,0.16191163613933168,0.171484921627988,0.15928314903907867,0.17168840255102324,0.18618902584820365,0.15794624490731327,0.16364388412516406,0.14331655754849734
min,0.13025995987802683,0.11666289619664466,0.12297860764155864,0.11954171380612873,0.1353611638968993,0.12515814183832807,0.14692269158263535,0.12477888443063613,0.12836466911259412,0.10543426050527586
mean,0.14715371346138964,0.13380402568031,0.1397962737823094,0.14584783509949842,0.1455677860079593,0.15209937427865686,0.16475452015230332,0.1436448094793475,0.1449585315132552,0.12683449867869334
