,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33400682167836954,0.35549871933935284,0.37609033122673646,0.21108944474344948,0.34912467816185117,0.3203875255736917,0.3883735615836736,0.299310109677709,0.3022418927669974,0.38811942773905045
1,0.3861482154124803,0.35238485245293916,0.36263103215063736,0.286956249265924,0.3777770768204409,0.3635206946834047,0.3539764336415809,0.38791885501787665,0.35188742067376716,0.397708298159613
2,0.3576309617115621,0.3508729971616049,0.352381127956646,0.3036897684570633,0.3301880636767234,0.3154184711436716,0.422745215896324,0.4063885632178826,0.30350277617336846,0.42080400145617375
3,0.3363161351490776,0.33985223889129995,0.3574296671644481,0.31177243352229783,0.3025205052972498,0.332557357756736,0.4031651202201553,0.33349611510237426,0.36086410868397456,0.3781735993156059
4,0.42945507698085605,0.3625792507621983,0.4192832742597216,0.2702799120271872,0.34785205322313223,0.3432410854281134,0.3833729588545493,0.4575160384698241,0.24389669284485896,0.4306767999125605
5,0.30711391016468165,0.3862440408117751,0.33367740534611884,0.2240679091518831,0.30263351823856777,0.30829584240050606,0.38225793438515243,0.3163128879997967,0.28098508871681266,0.3459628729148483
6,0.3486825942574065,0.34122861069384763,0.37816099985709783,0.2586742278309639,0.34183283237764467,0.27730068344374326,0.36898486928052093,0.3684481982404973,0.3850984786031953,0.39300902275089244
7,0.41609396641445,0.3397873145773664,0.4058621179079349,0.23183593185981063,0.3160880454718258,0.3569973509708258,0.37662806995218007,0.4049188916845788,0.3447746742874173,0.4304451206921162
8,0.3759480776191797,0.3193804362058235,0.3404522710916815,0.2391740012934868,0.3304818522653958,0.2879439239798223,0.4008779862409724,0.35401469471150454,0.29172269903892845,0.38365854330105553
9,0.41482579274103565,0.3718715352235835,0.3991316404507752,0.3279006020006698,0.3640481872034025,0.35286642319674627,0.39144629972776307,0.3706930792697911,0.3688663955479363,0.378895172433873
max,0.42945507698085605,0.3862440408117751,0.4192832742597216,0.3279006020006698,0.3777770768204409,0.3635206946834047,0.422745215896324,0.4575160384698241,0.3850984786031953,0.4306767999125605
min,0.30711391016468165,0.3193804362058235,0.33367740534611884,0.21108944474344948,0.3025205052972498,0.27730068344374326,0.3539764336415809,0.299310109677709,0.24389669284485896,0.3459628729148483
mean,0.370232544939553,0.35211037276144913,0.3731717122514699,0.2670358772414046,0.33690369957116034,0.32494589472536745,0.38737917494339813,0.37132029846161396,0.32190294989877594,0.39367437762526647
