,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37311551229367285,0.3551343839357493,0.3758279618364888,0.2955788984967361,0.36077056130888846,0.3067286153959987,0.3695502033200245,0.4187401323076086,0.3481447146226598,0.36211160683132776
1,0.3895317374043595,0.3609240282230655,0.37225468579770293,0.289764576152512,0.35920591627126397,0.3007810811053743,0.3825784141916289,0.434083945161976,0.30996000120897116,0.3776881644760611
2,0.3613286956894046,0.3428247252872146,0.3612852479879111,0.3290699681826491,0.3138918932506219,0.3296667970312061,0.39251407505902997,0.39399541387673137,0.29514435334710304,0.4095275554474545
3,0.3991673321395941,0.3689159168282323,0.3768744477336085,0.28618646677876064,0.33286535733103667,0.34955177544298516,0.37728257326720654,0.4009392093271284,0.3325733565917421,0.3873623537124824
4,0.39882672138847114,0.36452211630292347,0.3892111931146185,0.2487405533322159,0.33416346226559906,0.33518434809744485,0.3624822548617416,0.3462919316774446,0.2909261473877477,0.40595900653982625
5,0.3978792161601292,0.3649294987377229,0.39251211875176,0.2501534415321332,0.3581398813145354,0.33236534284121294,0.3679247790370157,0.41581370544659163,0.328984055698502,0.38258829397490307
6,0.39254160405095456,0.3673463470569988,0.37790745624554645,0.291997869873534,0.3691741184526936,0.32515870690470394,0.37052434966421055,0.3389761331333659,0.34117018428572554,0.4080622715013644
7,0.3912754448281459,0.35124044673276994,0.36470569642269995,0.25443227053773443,0.32109671682978924,0.30160116063458725,0.3519718964329522,0.3651809191104607,0.35060628885884365,0.37035512430603107
8,0.378850438460049,0.3408269333214016,0.3698216115488626,0.3195380671778758,0.3603769691033503,0.33695745858371806,0.3634011501249124,0.39251847401126455,0.3430929706849717,0.3997785346434705
9,0.41267304417876,0.3646707682997811,0.39158505913572356,0.33653791493781254,0.3440644865350293,0.3121964051729494,0.36281836187542565,0.36254180736778513,0.39395096793735035,0.3714313832973224
max,0.41267304417876,0.3689159168282323,0.39251211875176,0.33653791493781254,0.3691741184526936,0.34955177544298516,0.39251407505902997,0.434083945161976,0.39395096793735035,0.4095275554474545
min,0.3613286956894046,0.3408269333214016,0.3612852479879111,0.2487405533322159,0.3138918932506219,0.3007810811053743,0.3519718964329522,0.3389761331333659,0.2909261473877477,0.36211160683132776
mean,0.38909929053847553,0.3575898345729578,0.3771485704428828,0.290606541272666,0.34473461453051035,0.323377045646545,0.37046116911051086,0.38684514580964163,0.3349525129957263,0.38720862141741885
