,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3770835409055626,0.3648298539754305,0.37921547350464885,0.3125699519587801,0.34987771668858,0.3061032126105084,0.36519809566819045,0.44065642056519333,0.34854354393940196,0.4079220404451204
1,0.3995949195159587,0.3574784270020543,0.3703988850996134,0.30479083898998743,0.3579964365150015,0.3112024964349056,0.362978328819099,0.40890041467825605,0.3440504247350584,0.4263798254573687
2,0.3660299010661652,0.3574784270020543,0.37253130114511324,0.33747545473435697,0.3367224854636625,0.31969493751218697,0.3597343602320187,0.386480725813604,0.34311856619836173,0.3952237339717539
3,0.38582053306102077,0.36964049222743983,0.3901685492620637,0.3638541719231765,0.3423508259335813,0.33864779525389227,0.3749376321638056,0.4005007144635742,0.320963930729828,0.40234520890922026
4,0.37717144767770056,0.3616006374734369,0.37653631582920793,0.28880268908011336,0.3580343966859321,0.3371665241469761,0.36749099044511757,0.34230023421464434,0.312887912494045,0.3973649530181209
5,0.381797634938714,0.3660302931873336,0.3824802937311052,0.26257852783540137,0.3885114418834279,0.3276808515907359,0.36727155487983804,0.3249768343061738,0.35507977853501255,0.4047109326048514
6,0.36975645535799506,0.3616006374734369,0.37582571037789486,0.2604633255001291,0.37135043902185716,0.3260971365157814,0.3604489623388248,0.35435502233593086,0.35369266206042477,0.3939370232461657
7,0.3913996529570967,0.3625116799614345,0.37440334468559233,0.277795495969644,0.33169691887908775,0.31875418896148777,0.34830623190802484,0.33677953215368933,0.35363909706441565,0.3739538448030744
8,0.3617539844794549,0.35902660471433495,0.37531234686070847,0.2735046211109243,0.3421347596304059,0.32464960916756486,0.3711853779546022,0.3922087381877757,0.31621547406782846,0.39017510343567424
9,0.390981091319975,0.3632046954323072,0.38741461135370986,0.2750518251484754,0.35331841667210195,0.31547019095592743,0.34830623190802484,0.35286188335463137,0.344274849689101,0.3675834259815543
max,0.3995949195159587,0.36964049222743983,0.3901685492620637,0.3638541719231765,0.3885114418834279,0.33864779525389227,0.3749376321638056,0.44065642056519333,0.35507977853501255,0.4263798254573687
min,0.3617539844794549,0.3574784270020543,0.3703988850996134,0.2604633255001291,0.33169691887908775,0.3061032126105084,0.34830623190802484,0.3249768343061738,0.312887912494045,0.3675834259815543
mean,0.38022817210625476,0.36254338897322974,0.37873785551761124,0.29843369997285785,0.35435018317801287,0.3225181625845306,0.36242513586578146,0.37547114791207004,0.33836949421187784,0.39612994527598566
