,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3369982488989955,0.35626289327545263,0.36813014458706483,0.3124916307618723,0.31111623424976503,0.31637064188272007,0.4126799728783512,0.3611624609482505,0.26612826611092055,0.4132627987018944
1,0.34445078882183516,0.3421549082108644,0.3532299361129225,0.20723720554744007,0.3359345168870227,0.37085570858075817,0.37077203402101383,0.32922847577652314,0.288843816497018,0.40395588197729987
2,0.34666815587340816,0.3452957524766729,0.3494797122248972,0.1816971421076109,0.331305686971882,0.31105828888326825,0.41755449077389556,0.444743845004086,0.30654200758058475,0.4319007421756196
3,0.3566011936792927,0.3339816463082758,0.3488895289993858,0.32048302649168003,0.32886041157487284,0.3404925651750974,0.41540299656534513,0.33013228301624836,0.3354954906411389,0.38141421389513236
4,0.41095707936966236,0.3380047422925472,0.4228580101726043,0.238584465711826,0.3563499774184644,0.3395744144347585,0.3875923595780371,0.39840290749325113,0.26547415799290425,0.4421349811895609
5,0.30848617341742984,0.34333169784447887,0.3208783439220882,0.27737022883559964,0.3096090007201609,0.2900505936060505,0.3678652464442038,0.3000595764663235,0.3144132191685459,0.35125412455493876
6,0.35630122602607034,0.3377397331753374,0.37321727369302987,0.2600923864489942,0.3044249506633024,0.3114898186710391,0.3846097415213831,0.36995524688324305,0.36345565812731956,0.44127887735050947
7,0.40990615539586556,0.3418773458164182,0.40939893390892435,0.27669763334591896,0.3388615978305409,0.3530067694421366,0.39004683948264907,0.3654490688648324,0.3197949147120735,0.40725683278656044
8,0.3627364834051801,0.3137453988366032,0.34795325788301407,0.21671399308907424,0.3117888071443082,0.2853327955416,0.3713994138459517,0.3538111108192475,0.3550490527899295,0.41109488202422745
9,0.4148535879034598,0.3941063033082319,0.41813525047119104,0.2712706521959492,0.3418667216396177,0.4017535273585226,0.4067492273876787,0.37329249865471553,0.37060343494382336,0.3867604693287347
max,0.4148535879034598,0.3941063033082319,0.4228580101726043,0.32048302649168003,0.3563499774184644,0.4017535273585226,0.41755449077389556,0.444743845004086,0.37060343494382336,0.4421349811895609
min,0.30848617341742984,0.3137453988366032,0.3208783439220882,0.1816971421076109,0.3044249506633024,0.2853327955416,0.3678652464442038,0.3000595764663235,0.26547415799290425,0.35125412455493876
mean,0.3642749045093408,0.34619601030747643,0.37132556217248464,0.25540154442793805,0.327574402765142,0.3339226205396728,0.39250767164305067,0.36425340794976085,0.31848980095841545,0.40530857581074814
