,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3715776767270292,0.3658549372247564,0.38233668065625714,0.29608922984749025,0.3518063166320084,0.3154140937772476,0.37285643476067,0.38237593922200536,0.3085471050586027,0.3656922795291273
1,0.38044769067656237,0.3519951864643675,0.35975855834082265,0.25989662355629845,0.33867471910500874,0.34612886794201564,0.3707799454273395,0.36052643202151297,0.37802049311328956,0.3818531010499903
2,0.3341039209360603,0.3335909211305709,0.3422925004033162,0.2438634565485449,0.30372189697301555,0.3217395283726245,0.4088163833375074,0.32891729533230735,0.3408704701469277,0.4188488499577983
3,0.3433330050045531,0.3569740767480328,0.37349049420972175,0.2597839054151287,0.37607186512701046,0.3383509622612692,0.3847458513886017,0.3806910943837762,0.3378441644929276,0.38358570414577314
4,0.38695708586759164,0.36557365814775716,0.38694573084170075,0.20455694047306228,0.35194147367702766,0.3300830346717752,0.35236378983294575,0.38088240872557594,0.3472892607155062,0.4150021657556619
5,0.38325778028698715,0.37373313291367954,0.38639100764092665,0.2171653060114335,0.35894787668138545,0.3266477027313926,0.37079004128948534,0.3735362221696947,0.34486310763770556,0.3898984831592711
6,0.39363223970909916,0.36429740093789814,0.3697300480540044,0.34150233969673277,0.3395624441145932,0.3265211801791433,0.36516301926863903,0.3838357162820847,0.37827062136183026,0.40334390658085884
7,0.40661699208372876,0.35647521872138516,0.37140590512890276,0.21664996093361918,0.346156078980407,0.3175521269361058,0.3465355860566089,0.3705298749978905,0.35872802465055903,0.3774972243957721
8,0.37842570642489565,0.3446560748732416,0.36690456529385407,0.2660333045382791,0.36505974897383214,0.33339311922864373,0.36140178493510167,0.33726867263733085,0.33818253964136885,0.3943249809302989
9,0.4046443104894397,0.3592660573860173,0.387492992317159,0.20303088827023627,0.36467011443572267,0.31266771552015427,0.3611655483419394,0.33540692483192996,0.3677360991142826,0.3650418444339192
max,0.40661699208372876,0.37373313291367954,0.387492992317159,0.34150233969673277,0.37607186512701046,0.34612886794201564,0.4088163833375074,0.3838357162820847,0.37827062136183026,0.4188488499577983
min,0.3341039209360603,0.3335909211305709,0.3422925004033162,0.20303088827023627,0.30372189697301555,0.31266771552015427,0.3465355860566089,0.32891729533230735,0.3085471050586027,0.3650418444339192
mean,0.37697644343547804,0.3566450598826631,0.3713778313005951,0.25442543193814954,0.34803385806666975,0.3272745762568785,0.37083086283607963,0.3622269660182084,0.34893080102945273,0.3899149361941823
