,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.36576320455221784,0.36823473814330066,0.3956822517879524,0.2970312213373876,0.35761105156292494,0.2771983847565633,0.3775424693367137,0.36861360940726057,0.3865204555846382,0.3862214428509823
1,0.3898367061381136,0.3525409011168312,0.366349418853619,0.2344566503811009,0.320027084582094,0.31602581596650603,0.3863133925193587,0.34723256531890573,0.30557423816572227,0.378193856897642
2,0.3424957804720467,0.33300650881154537,0.3489637438101938,0.2101923168660752,0.2615700079658448,0.32155673453051486,0.4106263964098287,0.3565566902874875,0.3437348778863239,0.3937611327997665
3,0.3644293339863888,0.35054354915731284,0.36333411992578446,0.2229513841802734,0.32230639777366493,0.3128692876430293,0.3921674987614638,0.3909667960440748,0.3444793539321475,0.3800359701738114
4,0.391079469641721,0.36465994753044484,0.4075866021065315,0.25408599121669073,0.33168133891708074,0.3683550585569493,0.36330132922239455,0.37081467241529903,0.28476573676281597,0.39395497392746265
5,0.35112165792501093,0.36826328255294777,0.37252871230057255,0.25099280442868727,0.3634399740788281,0.309490564591435,0.38516269287163807,0.3470762589257254,0.2951367869019969,0.39961584289311286
6,0.39640004495414033,0.37073550633919766,0.3728786948768454,0.340779105499377,0.34343907453174394,0.29694935965767283,0.3645861948986493,0.32266624104870667,0.37332286472565696,0.39483375183625835
7,0.42648382805374346,0.34522959824720595,0.37220593789073647,0.1964760116793912,0.312980219865148,0.30120990441789414,0.35332526084453814,0.3919942123030375,0.3523890455590319,0.3961129895796465
8,0.3558244222602755,0.3362084982847077,0.3431905111106519,0.22726788523908195,0.3259890430299981,0.33447163777331673,0.3767787205399345,0.36113702877420734,0.34505679998168076,0.41563096597893257
9,0.41601057377353406,0.3773581729994701,0.4052167310394305,0.2129983137199439,0.3604425996762532,0.3166525590827172,0.36917362203874265,0.3598631545215893,0.31291502663899395,0.4434032129686558
max,0.42648382805374346,0.3773581729994701,0.4075866021065315,0.340779105499377,0.3634399740788281,0.3683550585569493,0.4106263964098287,0.3919942123030375,0.3865204555846382,0.4434032129686558
min,0.3424957804720467,0.33300650881154537,0.3431905111106519,0.1964760116793912,0.2615700079658448,0.2771983847565633,0.35332526084453814,0.32266624104870667,0.28476573676281597,0.378193856897642
mean,0.3807020525235818,0.3564287820828316,0.37489281974329175,0.24870723347723148,0.3270413978356878,0.31669439585750925,0.37857743622480244,0.36096514019983655,0.33459844820720525,0.40028010081438076
