,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1483309446275406,0.13290738769249819,0.13404456411758767,0.14683967639743525,0.13169216508139156,0.17256300539395342,0.127200353368257,0.14037664845423195,0.16219620488820607,0.09277837326650219
1,0.14202099511983676,0.15733294745532814,0.14333619815152263,0.11622627945327496,0.13108262780633573,0.14395338271915828,0.14679768825565007,0.1484828070842992,0.1493859015718815,0.08395209782269647
2,0.1118437973817884,0.12442050396416686,0.10971629569430492,0.12843223387903654,0.12018538411516477,0.11854077317785337,0.10970767403778965,0.14218840178734182,0.09945453650964653,0.09215207949275073
3,0.11107714968181936,0.11848474683763577,0.09602441430726744,0.09086323368420433,0.10904351360864058,0.1282381707810941,0.13731330029570493,0.12079920782609353,0.11054500177828112,0.08910685754999886
4,0.1310969235939171,0.13286809702174115,0.15016649693322323,0.127954512014168,0.15351038190755564,0.15052272384005774,0.12553886833479022,0.14851742123257258,0.1292471893923581,0.0772833423462987
5,0.1268996070386505,0.1489481313033051,0.10388177643602159,0.1653809417227788,0.15108873540786058,0.15681586506068157,0.1675712698377719,0.16321292943074717,0.1226445208267477,0.08187036089983436
6,0.08875651998327583,0.14890234882443343,0.12210144183768366,0.1050007375077397,0.12710778425576472,0.12551907083071842,0.15199263611328415,0.14898727607252996,0.13225581785609988,0.0846113027340335
7,0.14281813052800627,0.1494590836989668,0.1212432709975345,0.0913615491257704,0.12030245442476857,0.1711378209594003,0.14394484139705543,0.12090903355656803,0.15162389268986662,0.07368048497290973
8,0.10450164944999384,0.1107947764680916,0.11093218794258419,0.10952325449927373,0.1268644970560243,0.13236053469736744,0.0939714507417287,0.12433774658922886,0.10879513701951593,0.07650071495804243
9,0.1295441429690582,0.14275761859182343,0.13251663581708095,0.0949485713119312,0.12146409942799759,0.131737526249745,0.10659547349225564,0.12346290912596793,0.12008850846055846,0.07613797078166097
max,0.1483309446275406,0.15733294745532814,0.15016649693322323,0.1653809417227788,0.15351038190755564,0.17256300539395342,0.1675712698377719,0.16321292943074717,0.16219620488820607,0.09277837326650219
min,0.08875651998327583,0.1107947764680916,0.09602441430726744,0.09086323368420433,0.10904351360864058,0.11854077317785337,0.0939714507417287,0.12079920782609353,0.09945453650964653,0.07368048497290973
mean,0.12283144374872529,0.1362502804817842,0.12251284945627515,0.119397930416883,0.12957462821730834,0.14354105435681971,0.13101468970448235,0.13877387653470183,0.12899062103258455,0.08287770358867831
