,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09671553907531046,0.1215923774732162,0.11582603763520523,0.14390135469145796,0.1031803094954828,0.10622046357436694,0.12255541073941482,0.12693318041832694,0.1003245812358388,0.09087272554675553
1,0.11259124823215994,0.13648736020501662,0.11579891373100808,0.12670717475647894,0.11621541176648283,0.10908099080104404,0.12277849903843734,0.12999231169137326,0.1040908307566497,0.08226448636204417
2,0.10343817611161976,0.13245686386970443,0.11136931552290537,0.11140023818080473,0.11689225807184588,0.13473206049361444,0.11068609820654703,0.1432763247229151,0.11543268235163956,0.0875534870659827
3,0.14964968878296728,0.14173583377582918,0.13441805305153207,0.13062050490161117,0.13082671448292524,0.14138864857261838,0.1285913281566273,0.13840344127511667,0.13224585382387347,0.0802774503389692
4,0.11390911979505271,0.12928633349216598,0.11939149696706886,0.13251193449867835,0.10831163317290317,0.112993615228975,0.11389150804579735,0.13098964084558706,0.10064440901532233,0.0851237886883907
5,0.11383915963798852,0.12750826057108314,0.11655617821077734,0.1086843198893523,0.12791151045736318,0.12351754100893257,0.12852080852394884,0.12731096076160628,0.10398162875263751,0.08358336103387254
6,0.12791224045284444,0.1378930545292798,0.15676366519881763,0.11954172353201047,0.16366312103450817,0.1451639258031109,0.11738138014066284,0.13743065520208494,0.13108860326132768,0.10074923683203613
7,0.10890287013036837,0.12511190012579218,0.11690291026804084,0.1046841715942158,0.11016354334072843,0.12423622809842923,0.10000999220584607,0.12435565194045739,0.11234047264769549,0.08351653968105487
8,0.13616870468586093,0.1598159239339184,0.1305404708753497,0.127483381580788,0.1450220258614703,0.13102991815367435,0.14599809443065317,0.1273510265572975,0.12592227847909523,0.09630952893834473
9,0.12928456411288758,0.13964444288913744,0.1221253780891209,0.09906324669409783,0.13756682847882756,0.1323922250143055,0.12613384186751095,0.14401260780361858,0.11162036290062789,0.0805339684826865
max,0.14964968878296728,0.1598159239339184,0.15676366519881763,0.14390135469145796,0.16366312103450817,0.1451639258031109,0.14599809443065317,0.14401260780361858,0.13224585382387347,0.10074923683203613
min,0.09671553907531046,0.1215923774732162,0.11136931552290537,0.09906324669409783,0.1031803094954828,0.10622046357436694,0.10000999220584607,0.12435565194045739,0.1003245812358388,0.0802774503389692
mean,0.11989804490627815,0.13607838768935648,0.12565211668929574,0.12063022097542093,0.12721639889104405,0.12601166717721243,0.12187958733266208,0.13320200508020497,0.11418851152370167,0.0876509383450952
