,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13199157676293902,0.1400333163452753,0.15760008747460547,0.11427105580701023,0.11997581098107739,0.11037450693683797,0.13464159423441358,0.12379543896717314,0.09792085134702416,0.09262289249457704
1,0.13295068832298826,0.10771114305534833,0.1314793823048333,0.1225981964348536,0.12755709854396177,0.12636876971719577,0.1279112047911107,0.11461802923634283,0.12910608432094098,0.09892847751943741
2,0.13915973571645926,0.14252342939603135,0.13100122525171387,0.11775446303902719,0.14460637517114813,0.12146269162577811,0.11889601872828777,0.19095415263430793,0.11303662872593738,0.10125601048292816
3,0.1293490449470287,0.13222660567119485,0.16056362144108263,0.13637367980504375,0.14881906326492414,0.1560563148900753,0.11277677296825596,0.14839268501594624,0.13775706186965805,0.08754674804655886
4,0.12267287952339352,0.09845161293769915,0.1110847858617689,0.14377125471736085,0.11669409137941045,0.10535598954452081,0.09657841188417536,0.10971376496460471,0.12462756133076634,0.077622898628842
5,0.1255163773364042,0.19133994857657266,0.17403858754674598,0.10956540059357367,0.14016156482377587,0.16287094318082226,0.1479688796789231,0.10994204159118975,0.12472995904495088,0.09754259695239441
6,0.13541115241423782,0.18378246836995374,0.13809533863864618,0.1224100976169688,0.1807936873827046,0.11993519592344447,0.1106071525406475,0.11691990744429147,0.1184936944485709,0.07807917340033861
7,0.1272995519744121,0.1022244538623222,0.11876702339163901,0.10536045776530505,0.10137962154539053,0.10152827722136455,0.1215113645252308,0.10348689018889394,0.08327100195906334,0.09807203794695513
8,0.15215686811504733,0.13454171822844777,0.14613199154898573,0.09160422859882751,0.1414977611060658,0.10075723761337592,0.10339382536200407,0.10414719225889536,0.11434269621383336,0.0883830274037307
9,0.15572398582110777,0.13231549192703693,0.15049797646617688,0.13718899056999884,0.10550960170064423,0.1089023414140432,0.13504199115416182,0.14232060271953567,0.13576944366235008,0.1099171838498732
max,0.15572398582110777,0.19133994857657266,0.17403858754674598,0.14377125471736085,0.1807936873827046,0.16287094318082226,0.1479688796789231,0.19095415263430793,0.13775706186965805,0.1099171838498732
min,0.12267287952339352,0.09845161293769915,0.1110847858617689,0.09160422859882751,0.10137962154539053,0.10075723761337592,0.09657841188417536,0.10348689018889394,0.08327100195906334,0.077622898628842
mean,0.1358857271898766,0.13791181249034615,0.1420319494445594,0.11968944235534647,0.13409733206893318,0.12310337073847137,0.12115620895252575,0.12989431232036525,0.11667358722931805,0.0931259274336959
