,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12067961171742818,0.1277622346645466,0.11905599054893783,0.11427587718617077,0.12418191091088071,0.10517291105239694,0.1142697594949675,0.12484114812752323,0.0971331600961201,0.08348936030421296
1,0.15060736294018218,0.13726587393884496,0.13788338864808206,0.14367907683650602,0.11400992674029857,0.11938151124107327,0.14152561157455526,0.15275215234027734,0.1307242000660312,0.07738839429478334
2,0.13051600422382337,0.14412200841312184,0.1332522737178389,0.1249898958311849,0.11986831844211156,0.12432376470102498,0.11774785670994507,0.13835793766549964,0.1447640859963228,0.08697400680247958
3,0.10738907897914733,0.13496663054962812,0.1061200209001873,0.11212407830119266,0.1156964801470119,0.1121187691974836,0.1214607577274124,0.12899778996701183,0.08742325631250107,0.07884335731461377
4,0.1402330939690436,0.15084880428844397,0.1266808030506627,0.15240608404256986,0.13940452497502406,0.12906570457563707,0.11904983159466803,0.15463581351555647,0.12362382275550136,0.08598057734759768
5,0.12402453848474056,0.13225745994316543,0.14173011282622597,0.12101483012150781,0.11322851286987236,0.1103405412860095,0.13688474160875677,0.12380675507630512,0.11010301226741809,0.09031526724910922
6,0.12573186621449375,0.1464542933397278,0.15029005625687433,0.13618772354292993,0.12268590568862699,0.0941409352235465,0.12792021133702947,0.13693100922951854,0.11541818166920516,0.09866667436572434
7,0.11702256678504115,0.14047391112614624,0.13719188304943616,0.11757454564180063,0.12002732458389437,0.13901081415461444,0.11816091057279139,0.14239785973298827,0.1180335437008076,0.0738792029164736
8,0.09875556023226427,0.13342120333511467,0.11819197600546143,0.15708580301540373,0.13010167340863174,0.1370332866359017,0.10064582269177813,0.1296154507809432,0.1278410097905292,0.0895943933566322
9,0.10454485694802984,0.12752564463195273,0.11428175987295236,0.1263669132375345,0.12336200392059204,0.11816836685495406,0.09328213268197537,0.11548405587534809,0.10328789083104023,0.0804145831896495
max,0.15060736294018218,0.15084880428844397,0.15029005625687433,0.15708580301540373,0.13940452497502406,0.13901081415461444,0.14152561157455526,0.15463581351555647,0.1447640859963228,0.09866667436572434
min,0.09875556023226427,0.12752564463195273,0.1061200209001873,0.11212407830119266,0.11322851286987236,0.0941409352235465,0.09328213268197537,0.11548405587534809,0.08742325631250107,0.0738792029164736
mean,0.12240562197222005,0.1377893760959241,0.12842402850281007,0.1312428924227831,0.12293330162765341,0.11849236285840024,0.11881294835420082,0.13482832014182303,0.11587829214952505,0.0848409745352895
