,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1124978316535221,0.11711173649456696,0.08653178233778618,0.09378561526142892,0.12058980974970056,0.09796351106241313,0.11089289427974709,0.1000717060871504,0.09751807021520524,0.10801475450545146
1,0.11203139589042976,0.1377301572859315,0.09888473751524847,0.09687235935401488,0.12522335834761114,0.10126555029988348,0.11405360496579159,0.1168375946487303,0.10949574299841101,0.08594632457091013
2,0.11072821160189113,0.1176354492585821,0.1026233254416422,0.1055492447239642,0.10303403781693526,0.10154656010946257,0.12030145210721056,0.09273689000067976,0.09362364810010716,0.09974518664604744
3,0.12571194001581817,0.13322288842375518,0.12192073572438329,0.1193459483973394,0.13181104478178443,0.10800706206870743,0.11474088298977476,0.12757864919123,0.12198099103946819,0.11461732046473937
4,0.10641583645489104,0.11821941863668199,0.1011559964855774,0.1258477860593834,0.10935213067738397,0.10280046503576507,0.10425677211200728,0.1117484091939262,0.10049526923242182,0.10038485902761173
5,0.12317820515223439,0.11554121010045804,0.10535228809785833,0.1120560806431939,0.11862334705805903,0.12608073419120217,0.12382023747228928,0.11932000911543583,0.09911994924050634,0.123714547572593
6,0.09936866947014827,0.13522074483871532,0.10707458382514033,0.11136603699307886,0.12341177624564716,0.09432605437733359,0.11035145791996596,0.12113652458240907,0.0955544298148302,0.10100791299302296
7,0.09991272014931941,0.12622385361908076,0.10836134615578397,0.1493511000725406,0.11471569012568857,0.09865127551031312,0.107174301628687,0.09386137271062696,0.09640457111496147,0.0972412347924762
8,0.11832477051781154,0.12970003302948688,0.12097548370314674,0.1012735815765388,0.1269839297527693,0.11779569395872831,0.12438926112115467,0.11344527085934182,0.11120252834605344,0.12769928544880685
9,0.1044312678292355,0.11548755667648014,0.12121704738538663,0.10672064341014091,0.1115436086665375,0.10876044122005962,0.10302632883753181,0.11101045816666233,0.09454082494471372,0.09480492158752117
max,0.12571194001581817,0.1377301572859315,0.12192073572438329,0.1493511000725406,0.13181104478178443,0.12608073419120217,0.12438926112115467,0.12757864919123,0.12198099103946819,0.12769928544880685
min,0.09936866947014827,0.11548755667648014,0.08653178233778618,0.09378561526142892,0.10303403781693526,0.09432605437733359,0.10302632883753181,0.09273689000067976,0.09362364810010716,0.08594632457091013
mean,0.1114734548517723,0.12494256352717921,0.10687915372784358,0.11377542598546612,0.11834448465173637,0.10646701136686704,0.1133685652827372,0.11067186864567523,0.10296172201552117,0.10556849646907478
