,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1517116738572956,0.12924860494123955,0.13377981199343134,0.11816352058446407,0.12132614601692147,0.14216944082753116,0.08038042929522014,0.1415013579471957,0.1203986591491477,0.1057721001475538
1,0.14622869040195463,0.14216329806602196,0.12666325595808256,0.13943374420267796,0.12158997068813814,0.11438805058693598,0.11078084982935706,0.11860279689030194,0.1357848953760544,0.07462919370526742
2,0.12100458619984338,0.12549675229814275,0.14128653715207892,0.12473321826879429,0.14482292094912017,0.12396163284966848,0.10053260190096476,0.12034292936761277,0.12927458214468157,0.08137658176168573
3,0.12888425811712492,0.13242484427715287,0.15946809347330554,0.1213906860568995,0.1294975678943301,0.1132078241842146,0.09507808182857176,0.13597718778634077,0.13793122417005763,0.09250853866749897
4,0.12357080716477016,0.11832673994238752,0.11797207040663377,0.11890632350781773,0.10884959005840537,0.10866620206338977,0.0917167111148486,0.1043955875829552,0.1151888503864194,0.096579849630772
5,0.12529329941598896,0.1488864957392915,0.14456609734962883,0.13672000388611805,0.13037051102600122,0.10709432561882963,0.1114466907565349,0.11037543589950323,0.11998282712582668,0.08384935612158605
6,0.14823589639468995,0.1573948524587133,0.1558113380296494,0.15669812551292367,0.14275945382095373,0.1223662176278905,0.11470322220827413,0.10034125017464429,0.1453127418883885,0.09261235460898187
7,0.0922147117413011,0.13871503373534286,0.10535643808610347,0.130596341295781,0.13315629064563142,0.1008955052537846,0.09589055910572546,0.1374716876583175,0.0921599943374487,0.08859428227847614
8,0.12496652152146852,0.11932579797060368,0.1072133140298261,0.11575516558546801,0.1308444027267436,0.11629543509270295,0.0947533359107471,0.13881887670281454,0.11668107403468024,0.08703452784504047
9,0.11413812477189716,0.0972266779429163,0.1086344045215011,0.12903835513831985,0.1383605077835196,0.09282075892842596,0.08569624782949183,0.1361711955384326,0.10073399189061456,0.08631772460366643
max,0.1517116738572956,0.1573948524587133,0.15946809347330554,0.15669812551292367,0.14482292094912017,0.14216944082753116,0.11470322220827413,0.1415013579471957,0.1453127418883885,0.1057721001475538
min,0.0922147117413011,0.0972266779429163,0.10535643808610347,0.11575516558546801,0.10884959005840537,0.09282075892842596,0.08038042929522014,0.10034125017464429,0.0921599943374487,0.07462919370526742
mean,0.1266812462654109,0.13031921898112014,0.13046465771330415,0.13032406459480464,0.12960415605144085,0.11473796606577757,0.09800519844026917,0.12382007613916322,0.12091013139409636,0.0891396502686125
