,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.9467016702343664,1.0,0.9023621805496896,0.9467016702343664,1.0,0.7737596206117638,0.8506515749341942,0.9467016702343664,0.8506515749341942
1,1.0,1.0,1.0,0.511409677912423,1.0,1.0,0.8617924917059733,0.9023621805496896,1.0,0.9023621805496896
2,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.7737596206117638,0.8506515749341942,0.9467016702343664,0.8506515749341942
3,0.9023621805496896,0.9023621805496896,0.9023621805496896,0.7689376435399901,0.9023621805496896,0.9023621805496896,0.7326285575778346,0.807910416004083,0.9023621805496896,0.15999239929342207
4,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.6618559913399217,0.9467016702343664,0.8941963561677765,0.7737596206117638,0.8506515749341942,0.9467016702343664,0.8506515749341942
5,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.7737596206117638,0.9023621805496896,1.0,0.8108734617964699,0.8506515749341942,0.9467016702343664,0.8506515749341942
6,0.9467016702343664,1.0,0.9467016702343664,0.4325296785589913,1.0,1.0,0.8617924917059733,0.9023621805496896,1.0,0.9023621805496896
7,0.9023621805496896,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.8238920222673176,0.9467016702343664,0.8108734617964699,0.8506515749341942,0.9467016702343664,0.8506515749341942
8,0.9467016702343664,0.9467016702343664,1.0,0.7881406166763951,0.9467016702343664,1.0,0.7737596206117638,0.8506515749341942,0.9467016702343664,0.8506515749341942
9,1.0,1.0,1.0,0.8238920222673176,1.0,1.0,0.8617924917059733,0.9023621805496896,1.0,0.9023621805496896
max,1.0,1.0,1.0,0.9023621805496896,1.0,1.0,0.8617924917059733,0.9023621805496896,1.0,0.9023621805496896
min,0.9023621805496896,0.9023621805496896,0.9023621805496896,0.4325296785589913,0.8238920222673176,0.8941963561677765,0.7326285575778346,0.807910416004083,0.9023621805496896,0.15999239929342207
mean,0.9496879502613521,0.957077865208798,0.9615193926892677,0.7321810002417269,0.9366095905476234,0.9609710766072822,0.8024343740016299,0.8607649169843409,0.957077865208798,0.7527785808658974
