,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.802915268472602,0.861406138616111,0.7665739903050249,0.6932072701193491,0.7809608939799132,0.7961905710107943,0.6852351793166481,0.8196459196977924,0.6706667009188964,0.6383920715711513
1,0.7516048083223913,0.8700151002436355,0.7655024779635514,0.7092264401985385,0.8380105711656395,0.8384296876226541,0.6964575815737993,0.7542755506753581,0.6774225072117338,0.6441711452644888
2,0.8347631155766706,0.886515465345472,0.8674524505676041,0.4871330898681268,0.7182340804367597,0.7716789806627165,0.6969632612482126,0.8496216887678459,0.7055979051064424,0.7291569226808806
3,0.7802857340123354,0.8818307222215301,0.8072415767455475,0.8056037140760406,0.8621894933346166,0.853120734563365,0.7243169076381634,0.8138244127498239,0.7065615166943594,0.6884630730651203
4,0.7821648331371908,0.8789211172982655,0.8044819852644421,0.725264776765783,0.8216733766610723,0.8608733024114477,0.6792003799250255,0.8391071852095552,0.6968803597659182,0.641682483145057
5,0.703413129700677,0.8344615973466979,0.7155798498907022,0.7133028551252094,0.7092037247173559,0.8581685243428071,0.602529607471368,0.7078901720346465,0.614729139098393,0.5801286977967761
6,0.8058574794538872,0.8804272250887754,0.763193715260379,0.673878344458888,0.7490442774284493,0.853120734563365,0.6792455093633415,0.7665739903050249,0.6774827456656838,0.6250575823582235
7,0.7955701637770214,0.9015015159088877,0.7948471470153381,0.47928099055103673,0.9010932317747661,0.888625741882174,0.7273222926667806,0.7907758017906598,0.6262474110663544,0.6845272222596571
8,0.7250521163235337,0.8592938575320304,0.7562396333756505,0.7571726978962131,0.7527310169196788,0.7946819662007526,0.6486776833298147,0.7030838616716069,0.6732574631877707,0.6306936425525603
9,0.7595921128690465,0.9051674217423514,0.774063082086542,0.41518044312689933,0.7483897652568694,0.8621894933346166,0.6991048623088867,0.7691370341805133,0.687698688738713,0.6041323561977751
max,0.8347631155766706,0.9051674217423514,0.8674524505676041,0.8056037140760406,0.9010932317747661,0.888625741882174,0.7273222926667806,0.8496216887678459,0.7065615166943594,0.7291569226808806
min,0.703413129700677,0.8344615973466979,0.7155798498907022,0.41518044312689933,0.7092037247173559,0.7716789806627165,0.602529607471368,0.7030838616716069,0.614729139098393,0.5801286977967761
mean,0.7732829172435586,0.874930765036067,0.7831840174110907,0.6400028982824187,0.7909856156806038,0.8364487049282988,0.6807420970816823,0.7805534306268566,0.6714862577705848,0.647974234780779
