,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.8238920222673176,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.9467016702343664,0.8941963561677765
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,0.168752864506622
2,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,1.0
3,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.17596318764543062
4,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.15910465531784107
5,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9467016702343664,0.16016690450469243
6,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.9023621805496896,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9023621805496896,0.8941963561677765
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636986607919876
8,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.9467016702343664,0.8941963561677765
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,0.17272914567506306
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
min,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.8238920222673176,0.9467016702343664,0.8941963561677765,0.8941963561677765,0.9023621805496896,0.15910465531784107
mean,0.9733508351171832,0.9733508351171832,0.9733508351171832,0.9602245066005358,0.9491876029822853,0.9733508351171832,0.9425905659618318,0.9344540810076393,0.9615193926892677,0.4868424285219006
