,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4705257893787406,0.6201320122168236,0.3964858251416108,0.2998729533505548,0.44579491210414246,0.4391342504742311,0.2876675355316578,0.47162268878304886,0.4115728595642036,0.130461307982569
1,0.5192352577651892,0.6465417328872195,0.5398610112901334,0.37047196174346225,0.6399467529756206,0.654838696578159,0.24910665993335077,0.49494630978571746,0.4993039497855674,0.13328905939330354
2,0.5640631301911405,0.6300777718908052,0.5769822602387719,0.3799870435922308,0.44315899681000387,0.5905717192009953,0.3108403789594438,0.45357956498199575,0.3758650418285776,0.1134629512659344
3,0.5819669070327147,0.7157284598323171,0.6057181080586885,0.3953234774835906,0.5739578552224053,0.7288342463362865,0.3344347387726141,0.49867170767615937,0.49047228992585906,0.25105935876208635
4,0.6029166170315762,0.6353578974470394,0.5945241752501697,0.2145109232062915,0.4382926391124644,0.5640439121301457,0.2535029043647729,0.3577616690266938,0.5001935341328757,0.10467268532181433
5,0.6068104555196918,0.710397776575619,0.6180618501445011,0.25850439558904653,0.6825254322624694,0.5599504276926867,0.28743345597296915,0.4022215846221588,0.4638123381324699,0.23019546760998363
6,0.5614125594518874,0.7828643174960342,0.6473724408418472,0.35303282139654146,0.662856492623701,0.6644279714265989,0.28714295665330497,0.31863896798342184,0.5447191885364577,0.11191338059458243
7,0.5891504724101729,0.6886981049975844,0.5948213404169248,0.717991101019822,0.5866696263953202,0.6060759895569903,0.29207118036930263,0.3447280613176557,0.44648733550030656,0.27937998622326254
8,0.5308793880914257,0.6437196183988435,0.585204284507831,0.18974505416066023,0.6013917723102761,0.5409540908100269,0.36008661069939557,0.37681130488212916,0.444316339786521,0.1044507221527275
9,0.5804616459290077,0.7185225604862641,0.579974087622175,0.5502288407572986,0.5900613735570404,0.6215738227406935,0.3802717930042707,0.3981120505268882,0.500310719643926,0.11092303219791798
max,0.6068104555196918,0.7828643174960342,0.6473724408418472,0.717991101019822,0.6825254322624694,0.7288342463362865,0.3802717930042707,0.49867170767615937,0.5447191885364577,0.27937998622326254
min,0.4705257893787406,0.6201320122168236,0.3964858251416108,0.18974505416066023,0.4382926391124644,0.4391342504742311,0.24910665993335077,0.31863896798342184,0.3758650418285776,0.1044507221527275
mean,0.5570632056416649,0.682919715161784,0.5652386374580093,0.3864503939566651,0.5654561603956981,0.5948644686464443,0.30599472226655866,0.41120038210378745,0.46646981893348327,0.16280322165668099
