,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6626578854952224,0.7479091576480786,0.6961372060090346,0.5689549596158137,0.6306810149047969,0.6305277019939406,0.5813109635592383,0.6556891330376281,0.5962935542046127,0.5264268850487013
1,0.712027432905111,0.799602524796609,0.7719831932185208,0.44168648554821427,0.5791430322200983,0.6891726342204471,0.6080510183897324,0.6689114874422905,0.5876751701318977,0.48340194290980015
2,0.7066245893716766,0.8000005049561801,0.7629651251415218,0.5165537644151733,0.5957998287024462,0.7730472457143657,0.5706524547232233,0.6886943898997985,0.6159785836030053,0.5358068225929079
3,0.6396340513626351,0.7533294992656869,0.6829784341868385,0.3168021968755281,0.7010235778370655,0.5873598571894947,0.535131965363106,0.6840652710624359,0.5905323110687523,0.481333103769141
4,0.7241565085013776,0.783285526507628,0.7244508142137037,0.37946784084429713,0.7011588800302349,0.6666930634502588,0.5733553636107654,0.7328779238078482,0.6080134285886153,0.5627421984829881
5,0.7156374259146806,0.7900989565259421,0.713323365742632,0.6259636846326891,0.6815409633823905,0.6864434952561703,0.5804799661673109,0.6492572892737029,0.5333060119814466,0.45735952798577334
6,0.6489691566541609,0.7438168145736129,0.6353403200329683,0.5932998409837869,0.7139013338665899,0.6894369204993934,0.5403923477973409,0.6506409296109794,0.6150443157877642,0.42690591886262474
7,0.7281171249164732,0.8141752612761177,0.7354650951224292,0.6216776392905569,0.7344708106069283,0.7295013212559879,0.5829447381942159,0.6745438884691554,0.5772978006176994,0.5496005704539123
8,0.6717514491282691,0.6865151088628427,0.6656998831769853,0.5889221263526516,0.6169277341495422,0.6353615167550434,0.539346215972848,0.6316598507279111,0.6343601814533398,0.5029058003648708
9,0.6693112568399245,0.7108630366830088,0.681224426018748,0.543551363539169,0.6991414471142111,0.6752079093949988,0.4809708414251728,0.6433481312672497,0.6356968747949182,0.49078553879816106
max,0.7281171249164732,0.8141752612761177,0.7719831932185208,0.6259636846326891,0.7344708106069283,0.7730472457143657,0.6080510183897324,0.7328779238078482,0.6356968747949182,0.5627421984829881
min,0.6396340513626351,0.6865151088628427,0.6353403200329683,0.3168021968755281,0.5791430322200983,0.5873598571894947,0.4809708414251728,0.6316598507279111,0.5333060119814466,0.42690591886262474
mean,0.6872198381140532,0.7608572301028889,0.7064076146762392,0.5116371486338415,0.663950205470111,0.6769298973861634,0.5568048112514883,0.6703521724278966,0.5969334265840348,0.5005763688845412
