,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6303977196134445,0.8617924917059733,0.7056567353316449,0.7881406166763951,0.45078623788243216,0.6441670990680174,0.4338872162341269,0.5406922952729432,0.5114177565835687,0.16022357359505787
1,0.6605912123933164,0.8506515749341942,0.6605912123933164,0.4581877624651116,0.5136708571593063,0.6741630939822728,0.4338872162341269,0.6303977196134445,0.628048767106102,0.17523585880999934
2,0.6354342834653366,0.8506515749341942,0.6741630939822728,0.6062343990199124,0.4325296785589913,0.7689376435399901,0.4839839891333304,0.22615362243165404,0.7737596206117638,0.15864536454724157
3,0.7881406166763951,0.9023621805496896,0.7881406166763951,0.37090770410193735,0.5622275134703766,0.6741630939822728,0.5381780300948015,0.7219722886865255,0.7881406166763951,0.16515271351475264
4,0.6062343990199124,0.8617924917059733,0.6303977196134445,0.3320152476510924,0.5136708571593063,0.8506515749341942,0.3893826292190061,0.41420609662711655,0.5882724356481526,0.18326723771435838
5,0.5721195899289109,0.8238920222673176,0.6441670990680174,0.7219722886865255,0.7056567353316449,0.6618559913399217,0.3893826292190061,0.44356208710684325,0.49019858589769133,0.16001660032850937
6,0.5973418911437532,0.807910416004083,0.6661295203958515,0.36903812512231243,0.45078623788243216,0.6441670990680174,0.3893826292190061,0.5145047219003517,0.4371697282035289,0.16784661056783542
7,0.6605912123933164,0.807910416004083,0.7056567353316449,0.7689376435399901,0.7737596206117638,0.8108734617964699,0.45818776246511156,0.6303977196134445,0.6741630939822728,0.1713588757732908
8,0.7056567353316449,0.8108734617964699,0.7219722886865255,0.6303977196134445,0.5882724356481526,0.7737596206117638,0.4581877624651116,0.5664326403467922,0.449068037866611,0.1962077912141186
9,0.6441670990680174,0.8617924917059733,0.6155639430553989,0.39358686871697185,0.6441670990680174,0.7737596206117638,0.5114177565835687,0.5622275134703766,0.6741630939822728,0.16001660032850937
max,0.7881406166763951,0.9023621805496896,0.7881406166763951,0.7881406166763951,0.7737596206117638,0.8506515749341942,0.5381780300948015,0.7219722886865255,0.7881406166763951,0.1962077912141186
min,0.5721195899289109,0.807910416004083,0.6155639430553989,0.3320152476510924,0.4325296785589913,0.6441670990680174,0.3893826292190061,0.22615362243165404,0.4371697282035289,0.15864536454724157
mean,0.6550779138032794,0.8458251431801437,0.6846786270221922,0.5466311866600985,0.5701513809952649,0.7309430810780745,0.4511198566817503,0.5165560513489725,0.6033093401198569,0.17106869851291948
