,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5896664031644717,0.7066267869464243,0.5872067058588669,0.6044811824013885,0.6113325230099144,0.6051457764228335,0.6044811824013885,0.6086374838900341,0.6751326925742193,0.1209597567528301
1,0.6470061242802089,0.7415995986773267,0.6324348688873093,0.5120576511027796,0.6128927031758734,0.7203528681972751,0.5977266545580479,0.6071014544692207,0.5448665242515108,0.5698949551421161
2,0.7116551373369729,0.7469719758517667,0.730988171677314,0.6278618607708869,0.6340541252237034,0.728620626618862,0.6552386211004989,0.6838499518045146,0.7773404797717892,0.6247562102614709
3,0.6537698960524038,0.6922490251280099,0.6608366023645301,0.6405778197041747,0.5949338443543194,0.6704077959800075,0.5600119258644285,0.6124033868039462,0.5841489370040693,0.11576939366576831
4,0.6381024676689012,0.6394338643765815,0.6608366023645302,0.5707246086973488,0.569197036155399,0.5623278795445957,0.5933258390137771,0.5951166245575105,0.6305299454741119,0.13415228945780286
5,0.71253338953065,0.7162257331035523,0.7739219769303,0.6736466052502924,0.6060257639776768,0.727348872166214,0.5878045067979022,0.59197965093067,0.6641147080561534,0.12038948014344268
6,0.7187297278128643,0.7703501610644469,0.7304495560247624,0.5654535606302495,0.7953173994835113,0.7341663148991322,0.6050634039274645,0.6389749293443513,0.6128927031758733,0.5745792118860683
7,0.6973080569564408,0.7026829943379965,0.6838499518045146,0.6695138385764103,0.636228542926896,0.7029168915422872,0.6177258927286355,0.5876663631322175,0.646451636163316,0.11184226860773916
8,0.6957766976295834,0.7046335472560465,0.7051619174459495,0.5599481325799308,0.7185164803387464,0.6915270028178274,0.5856403609902777,0.6383376075420446,0.6282032022332404,0.6095775870865751
9,0.6641147080561534,0.7677965995558468,0.6763425734358274,0.5398352229846103,0.699097545036118,0.6931736461388569,0.5729213355298115,0.5356787214460527,0.5823821248862933,0.14042665068380208
max,0.7187297278128643,0.7703501610644469,0.7739219769303,0.6736466052502924,0.7953173994835113,0.7341663148991322,0.6552386211004989,0.6838499518045146,0.7773404797717892,0.6247562102614709
min,0.5896664031644717,0.6394338643765815,0.5872067058588669,0.5120576511027796,0.569197036155399,0.5623278795445957,0.5600119258644285,0.5356787214460527,0.5448665242515108,0.11184226860773916
mean,0.6697548949554989,0.7165295259782521,0.6835964674652559,0.5958170615875952,0.6535091999434224,0.677706822397635,0.59959918915643,0.6099395705975942,0.6390224964678229,0.3215788568797355
