,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9023621805496896,0.9467016702343664,0.7542339293652622,0.7881406166763951,0.8506515749341942,0.3481637021033659,0.3131190958992346,0.9467016702343664,0.1921768056085086
1,0.9467016702343664,0.9467016702343664,0.8941963561677765,0.5099250929818058,0.9023621805496896,0.9467016702343664,0.4120407991795383,0.3893826292190061,0.9467016702343664,0.16136818185536303
2,0.8108734617964699,0.9467016702343664,0.8108734617964699,0.807910416004083,0.7542339293652622,0.8941963561677765,0.250817598590743,0.311966449578058,0.8506515749341942,0.16989238397536854
3,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.5451178920400311,0.7219722886865255,0.9467016702343664,0.3302748664407818,0.311966449578058,0.9467016702343664,0.16561364354252536
4,0.9023621805496896,0.8941963561677765,0.9023621805496896,0.45078623788243216,0.691214661066114,0.8506515749341942,0.29490969950830187,0.26502533729127364,0.7387889748211723,0.16091382182495742
5,0.8108734617964699,0.8941963561677765,0.8617924917059733,0.206168467122353,0.8941963561677765,0.8506515749341942,0.3481637021033659,0.32946315552270566,0.8506515749341942,0.15864536454724157
6,0.8617924917059733,0.9023621805496896,0.8617924917059733,0.4659970552740161,0.8238920222673176,0.9467016702343664,0.21506850551188408,0.2395769249150741,0.7737596206117638,0.18839905864190243
7,0.8941963561677765,0.8941963561677765,0.8941963561677765,0.27940052873449744,0.7881406166763951,0.8108734617964699,0.2643698279050046,0.311966449578058,0.8506515749341942,0.1737958081360583
8,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.6741630939822728,0.9023621805496896,0.9467016702343664,0.34989567498183644,0.3481637021033659,0.9467016702343664,0.16285761815670455
9,0.8941963561677765,0.9467016702343664,0.8941963561677765,0.6155639430553989,1.0,1.0,0.29563446606137084,0.2395769249150741,0.8941963561677765,0.15910465531784107
max,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.807910416004083,1.0,1.0,0.4120407991795383,0.3893826292190061,0.9467016702343664,0.1921768056085086
min,0.8108734617964699,0.8941963561677765,0.8108734617964699,0.206168467122353,0.691214661066114,0.8108734617964699,0.21506850551188408,0.2395769249150741,0.7387889748211723,0.15864536454724157
mean,0.8888475672571556,0.9218099839313904,0.8887153769107319,0.5269454616307158,0.82981079275594,0.9045587237917304,0.3113706789231346,0.30743055606116565,0.8692497501996918,0.17029912598018507
