,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8878091082857519,0.9006959580391323,0.906650488213681,0.906650488213681,0.9051674217423514,0.8789211172982655,0.7170212708595921,0.855852838756627,0.9267316951819402,0.6542959806379679
1,0.9267316951819401,0.9226664344254267,0.9267316951819401,0.9480942471978531,0.8804272250887752,0.9485069167645183,0.7385200291151471,0.7907758017906596,0.8186210891244549,0.6912981108827853
2,0.8852943809382738,0.9521663191418958,0.906650488213681,0.7177142156829969,0.9521663191418958,0.9485069167645183,0.685975655389529,0.8202450889140076,0.8666598181081219,0.6185854923466046
3,0.906650488213681,0.925913387153921,0.906650488213681,0.48968731836330287,0.8852943809382738,0.9010932317747661,0.7170212708595921,0.8852998095701223,0.9267334293079047,0.6308441969939381
4,0.8217763507400715,0.8818307222215301,0.8852943809382738,0.8789211172982655,0.8818307222215301,0.9741490796985427,0.7314020752728668,0.8852998095701223,0.863397984164027,0.6596181739721753
5,0.9487137333452608,0.9741490796985427,0.9485069167645183,0.9741490796985427,0.9521663191418958,0.9741490796985427,0.7633524175176166,0.8853761236802805,0.9487137333452608,0.7423535209550322
6,0.9741490796985427,0.9487137333452608,0.9485069167645183,0.7285558903427197,0.9267334293079047,0.9271436788429122,0.7633524175176166,0.9318793585034898,0.9318793585034898,0.8096253307760555
7,0.7996323361921714,0.8558020895466845,0.8537167954108386,0.7515200621388667,0.8178560062555228,0.8586586845162129,0.699998450617724,0.7950353115834501,0.7986612267157233,0.6542959806379679
8,0.9267334293079047,0.9741490796985427,0.9485069167645183,0.5896664031644717,0.9271436788429122,0.9741490796985427,0.7635109557210699,0.860971048472511,0.9267334293079047,0.6900150115020957
9,0.8797305844318656,0.9485069167645183,0.9008878018144507,0.4924326734965108,0.9267334293079047,0.9271436788429122,0.7211386825320781,0.8602668607561217,0.8797305844318656,0.6670998351435142
max,0.9741490796985427,0.9741490796985427,0.9485069167645183,0.9741490796985427,0.9521663191418958,0.9741490796985427,0.7635109557210699,0.9318793585034898,0.9487137333452608,0.8096253307760555
min,0.7996323361921714,0.8558020895466845,0.8537167954108386,0.48968731836330287,0.8178560062555228,0.8586586845162129,0.685975655389529,0.7907758017906596,0.7986612267157233,0.6185854923466046
mean,0.8942502168521815,0.9262120741067236,0.9111938833712881,0.7451023244715881,0.9021284381155321,0.9287691023428741,0.7292316530427859,0.8578047676576285,0.8862697756876398,0.687186871414233
