,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18916021948037,0.40872626610582824,0.16136818185536303,0.18839905864190243,0.36444242819684325,0.3104571668497962,0.206168467122353,0.1636267502660935,0.31789432191758626,0.15864536454724157
1,0.5406922952729432,0.3908739257894635,0.5099250929818058,0.2663373412579943,0.40872626610582824,0.3830295585440116,0.36811650606887075,0.311966449578058,0.47000020930322534,0.15864536454724157
2,0.49498029393602927,0.47172827421677693,0.45943380399498873,0.16091382182495742,0.4286364984474214,0.36903812512231243,0.2505046258229445,0.22615362243165404,0.4581877624651116,0.16022357359505787
3,0.6441670990680174,0.7542339293652622,0.7219722886865255,0.49019858589769133,0.6619191845162936,0.6441670990680174,0.250817598590743,0.3178361150073443,0.383246853519909,0.1631404944571887
4,0.39710609069776287,0.3893826292190061,0.3521012750290573,0.33785528222098216,0.36811650606887075,0.41420609662711644,0.2261547456575057,0.24380797508997387,0.3551924686253569,0.16239234143265474
5,0.33785528222098216,0.34232537058211454,0.2643698279050046,0.4286364984474214,0.3486805996797191,0.30711237304942474,0.16285761815670455,0.1967300299643059,0.2970302183918273,0.16798530553128124
6,0.5451178920400311,0.6062343990199124,0.5682700108238222,0.4839839891333304,0.5114177565835687,0.5721195899289109,0.3150627727642583,0.29563446606137084,0.39341590631498385,0.18411250636542864
7,0.4371697282035288,0.511409677912423,0.45789715956420385,0.24380797508997387,0.49019858589769133,0.3987852120484379,0.1962077912141186,0.22674001382329903,0.41520447639126773,0.1620534529183485
8,0.7056567353316449,0.7542339293652622,0.7387889748211723,0.34989567498183644,0.7542339293652622,0.5814333762623235,0.250817598590743,0.37090770410193735,0.42959785672331147,0.17174404173787103
9,0.3170116050076674,0.44356208710684325,0.48330882421191657,0.2383747968874846,0.44356208710684325,0.39710609069776287,0.25175806376009724,0.36903812512231243,0.3898661879224849,0.19711957854529424
max,0.7056567353316449,0.7542339293652622,0.7387889748211723,0.49019858589769133,0.7542339293652622,0.6441670990680174,0.36811650606887075,0.37090770410193735,0.47000020930322534,0.19711957854529424
min,0.18916021948037,0.34232537058211454,0.16136818185536303,0.16091382182495742,0.3486805996797191,0.30711237304942474,0.16285761815670455,0.1636267502660935,0.2970302183918273,0.15864536454724157
mean,0.45864451633924924,0.5141058157191892,0.4681327163791997,0.31995961934218525,0.49023736425111036,0.4440611800262964,0.25078665933115957,0.27141464215119837,0.3897222241058431,0.1701522472308453
