,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7056567353316449,0.9467016702343664,0.9467016702343664,0.8506515749341942,0.9467016702343664,0.9467016702343664,0.8506515749341942
1,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.18604446689414375
2,1.0,1.0,1.0,0.7542339293652622,1.0,1.0,0.8617924917059733,0.22615362243165404,1.0,0.15864536454724157
3,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,0.9467016702343664,1.0,1.0,1.0
4,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.16561364354252536
5,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,0.9467016702343664
6,1.0,1.0,1.0,1.0,1.0,1.0,0.9467016702343664,1.0,1.0,0.9467016702343664
7,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.8108734617964699,0.9467016702343664,0.9467016702343664,0.8108734617964699,0.8941963561677765,0.9467016702343664,0.15999239929342207
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1631404944571887
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
min,0.9467016702343664,0.9467016702343664,0.9467016702343664,0.7056567353316449,0.9467016702343664,0.9467016702343664,0.8108734617964699,0.22615362243165404,0.9467016702343664,0.15864536454724157
mean,0.9777923625976528,0.9777923625976528,0.9777923625976528,0.9013771560440101,0.9777923625976528,0.9777923625976528,0.9223082784504117,0.8488840509778487,0.9777923625976528,0.5613447207237241
