,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11079149836386408,0.11417804862560767,0.0884721243519263,0.10559010931791678,0.12132261870374411,0.11185085082683793,0.0908084949864429,0.0983484254368497,0.09165882674077198,0.10609852114965229
1,0.10746216323730849,0.12905044713334465,0.09844396007315513,0.10315344271030026,0.1414712192878425,0.10842916562457948,0.0901665227702439,0.09734059067843927,0.09969167261958406,0.0858777908569816
2,0.10837137079575003,0.11759643765552559,0.10065022298781306,0.1146933429236744,0.11140974041471109,0.09857819712751266,0.1180198036302878,0.12445251315242582,0.10632278117156928,0.11083326130242506
3,0.11775129828091975,0.1508499144224051,0.14305025626673273,0.12720307079236712,0.13978107055978986,0.14641625567835517,0.11216270591594509,0.12214346930108054,0.12634767792176196,0.11505977164573121
4,0.10550050069524453,0.10461635052757583,0.08985290225338231,0.09649681025228725,0.14139788121878885,0.11393652870149033,0.10197631045468913,0.11700588554568009,0.0916183848790037,0.09025525184363226
5,0.12582417176184024,0.1326137249973234,0.11520740445055982,0.12461791512992816,0.1391373061643268,0.10794185324459865,0.14424751769895053,0.11616582238964286,0.12306316269772627,0.12032590428663248
6,0.10714067798170414,0.1192273778030467,0.09913050026059766,0.12441094316168695,0.1130125930077509,0.11231064862012403,0.09540327255808327,0.09086503352576397,0.09167648688548807,0.10173158115231519
7,0.11477088398803192,0.14677476652642654,0.10638872039527277,0.1121621366765394,0.1296297969237503,0.11091460189747805,0.0879393729562169,0.10641825749782308,0.09206349848440316,0.10574292623548635
8,0.12448695897418093,0.1352626659046617,0.11873911221816152,0.09958094925348804,0.13647610621924625,0.1182054996274788,0.10562239179321674,0.09034735747768734,0.1110781557689489,0.10431010320311633
9,0.1100265159854439,0.12718414655385804,0.1136066832561992,0.12061206223043174,0.12244558152185496,0.12738496867743035,0.10806293700272107,0.11693596835644364,0.11373599114029383,0.10174865834329117
max,0.12582417176184024,0.1508499144224051,0.14305025626673273,0.12720307079236712,0.1414712192878425,0.14641625567835517,0.14424751769895053,0.12445251315242582,0.12634767792176196,0.12032590428663248
min,0.10550050069524453,0.10461635052757583,0.0884721243519263,0.09649681025228725,0.11140974041471109,0.09857819712751266,0.0879393729562169,0.09034735747768734,0.0916183848790037,0.0858777908569816
mean,0.11362089271011439,0.12773501209164637,0.10875535559437166,0.11268505529110619,0.12908040614369662,0.11674691856931278,0.10721635170183037,0.10790193283266247,0.10543522509252641,0.10401562209690651
