,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11155463315428872,0.12469129837482407,0.10476629700824647,0.08680737629574287,0.13411221853723976,0.11595529677708917,0.12205713078259739,0.1373996470407905,0.10197141372294806,0.08531454034270147
1,0.16301766837438456,0.14589457218415539,0.13742930249213076,0.13393746277052113,0.12696782079228247,0.1191033658261819,0.14004941413453095,0.15675167682994537,0.11430349206319967,0.09026880266796544
2,0.10964296010126769,0.11503293960376133,0.14451963112813804,0.12190616666072836,0.12102237337240669,0.08967375989752886,0.14101388626395747,0.11217192913264722,0.11216337970905131,0.09451766176948806
3,0.10484869074698362,0.10561778240920254,0.12115899272850074,0.144774705904916,0.10247003752989096,0.0967226887821482,0.14018566724346274,0.11037941553237827,0.1175375599842209,0.09734286637403944
4,0.1463472271128301,0.10795878473389912,0.1394083032848231,0.13001351286594803,0.12072848276046366,0.11554578170386177,0.12984547648250558,0.1363615057655867,0.11063695056877813,0.10157172152280997
5,0.11849354587209014,0.12540233910307105,0.12323911726186847,0.10839547241449687,0.12065532844072142,0.12502940237135393,0.12567353341507792,0.12038097961916124,0.11113226100606403,0.08156543142796446
6,0.11049577711942049,0.11691647637203906,0.14329065311854405,0.1351813893380054,0.13624359648186501,0.0977257091770335,0.16101356225200036,0.13989597565130887,0.10920957475690833,0.08098914858191507
7,0.11741637603523884,0.14113410441793142,0.12120147912475106,0.11828829683164581,0.11503292535763371,0.10728208255583442,0.12110941889117098,0.11122256163758036,0.112279566658493,0.07774839642839369
8,0.10152157195243167,0.11510588220268535,0.13388244328578555,0.13899337538364662,0.1100435076504554,0.10798066347063394,0.11345488737901004,0.1441152400479467,0.11331439823567137,0.09483018954269
9,0.1104062173760933,0.11105639744344682,0.11318698212485218,0.11884687466982459,0.1623791697308328,0.10488055607182277,0.12900561478159658,0.10947993081429398,0.10567569626217303,0.09174999842018759
max,0.16301766837438456,0.14589457218415539,0.14451963112813804,0.144774705904916,0.1623791697308328,0.12502940237135393,0.16101356225200036,0.15675167682994537,0.1175375599842209,0.10157172152280997
min,0.10152157195243167,0.10561778240920254,0.10476629700824647,0.08680737629574287,0.10247003752989096,0.08967375989752886,0.11345488737901004,0.10947993081429398,0.10197141372294806,0.07774839642839369
mean,0.12152365901432044,0.1216935776198645,0.12761409414116873,0.12239389294467788,0.12620872232620964,0.10788353907519758,0.13315642010474335,0.12869920580965652,0.1106444388895564,0.08960157291911323
