,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09360427501686937,0.11949592648324676,0.11932057164737626,0.12361683296252886,0.13125294714766192,0.09703384524286444,0.12349854682339352,0.14060946730819712,0.10144365654943995,0.1173005482938944
1,0.11029659724936995,0.12026165035046736,0.11811013966819019,0.11856228377919474,0.11925579977204874,0.12190319068721282,0.13416266247997607,0.1383747681259506,0.10522685100409158,0.07999631299766026
2,0.09225650389068396,0.1220257427360798,0.13126818832136714,0.12655568749407775,0.12315551520434513,0.1186543056468893,0.12801505759955353,0.125710372698114,0.11422621951475283,0.08983672467338732
3,0.12901933762636697,0.15913526548845278,0.1548172393321414,0.12852325020849983,0.1337029122802917,0.12275030634177216,0.14086038268952444,0.14827317088121458,0.13533023705606137,0.09187966173644736
4,0.12090317591095379,0.1340397683471394,0.11255423885255234,0.12008471048579933,0.1215908462425641,0.10980943755615218,0.13358221019854916,0.14116622185167058,0.11452142033994399,0.0735532233010176
5,0.11841312738312552,0.10599412724431273,0.10559594248010584,0.10498689620619138,0.10188271469884676,0.0991256994370374,0.1447447631341548,0.11071446783821719,0.10092197636436273,0.10786165299376294
6,0.12915025812920067,0.1369534396245105,0.14977151743237524,0.16314434148222443,0.13323365400635642,0.13481635090686006,0.13629237837254168,0.11924230112305412,0.1123014402003427,0.10006202999914326
7,0.1003674334426069,0.10501642378723582,0.1319283751699454,0.12014216979474573,0.12493756583199939,0.10368297025373942,0.11892221894584937,0.11303883135073639,0.10522048288242936,0.09433114632344215
8,0.12284223530347893,0.14052341952252076,0.1229647197027189,0.1176435974007529,0.14999840157459718,0.13649337640606485,0.13593123506455426,0.129052291771133,0.13294470362328817,0.10056061480179124
9,0.1282059702227113,0.11479174885954435,0.1369731622631902,0.14700449513233763,0.13018107465020873,0.13611948712016722,0.1364703724573311,0.1298182526725942,0.13081510122345028,0.08239150827801517
max,0.12915025812920067,0.15913526548845278,0.1548172393321414,0.16314434148222443,0.14999840157459718,0.13649337640606485,0.1447447631341548,0.14827317088121458,0.13533023705606137,0.1173005482938944
min,0.09225650389068396,0.10501642378723582,0.10559594248010584,0.10498689620619138,0.10188271469884676,0.09703384524286444,0.11892221894584937,0.11071446783821719,0.10092197636436273,0.0735532233010176
mean,0.11387213968293769,0.12686576680993322,0.1286431063901842,0.12819962521956402,0.12675604564019702,0.11782634927064074,0.133012234153786,0.12958231536169282,0.11576702518154891,0.09405226624945616
