,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12696223184589636,0.1409374941081266,0.12666260899785703,0.1252161575902413,0.13508648677854063,0.08381805227967225,0.08128830777517887,0.1383067151791091,0.12829100311513167,0.08334387760158969
1,0.15697392548812983,0.11778261877295854,0.14895157969197467,0.1223997143158847,0.13955093340396799,0.11371931664720451,0.0938326031228394,0.12855073352060267,0.1381024238029237,0.10045795732963582
2,0.12903512958088803,0.13629970335907424,0.14956904146754674,0.13356235249314755,0.12666260899785703,0.10581280258404303,0.09919403036121273,0.15405664393871896,0.13305919216862683,0.07701310445714264
3,0.13741307839329867,0.1372966416213352,0.11504928947459407,0.12336583015204837,0.13370651892657762,0.10062845544340453,0.08180829806049127,0.1305053204510779,0.12364819544877732,0.10697247207020338
4,0.1296177261047716,0.12289040499946825,0.12535267586707818,0.10613687675091876,0.12936498828153972,0.10662128805595683,0.0912704271335855,0.11626685299219015,0.11374627284347683,0.0910873092107823
5,0.10300947818365046,0.13773244888802125,0.14316496336351694,0.1011741188533223,0.11714871159995259,0.16551115038110084,0.1104673864915715,0.11956118318166735,0.1145185111662051,0.09770310509406656
6,0.11772824270496292,0.1439450298990258,0.14390762598702286,0.10920609636843048,0.12594236755677604,0.0853984014321812,0.09494030851527518,0.09893765835484937,0.1230082463764947,0.09908891996284219
7,0.1345672003916036,0.10744450564048746,0.13941228613756304,0.11191069135778507,0.13819703853103368,0.11214476254352086,0.0908911919036929,0.1502578830904104,0.1331376612853138,0.1214166839934187
8,0.13449843506585277,0.12365227220056844,0.1474417533804785,0.1396283212819792,0.14815787306852646,0.10588156454454377,0.08617054365406661,0.11891712469157771,0.1143152023114959,0.11854600058526543
9,0.11417891756635684,0.10484467619459396,0.09899991815399149,0.12654033323611907,0.13956443728187137,0.0980050793824007,0.08003939550323376,0.10337364177035997,0.12643380527480244,0.09393649203891012
max,0.15697392548812983,0.1439450298990258,0.14956904146754674,0.1396283212819792,0.14815787306852646,0.16551115038110084,0.1104673864915715,0.15405664393871896,0.1381024238029237,0.1214166839934187
min,0.10300947818365046,0.10484467619459396,0.09899991815399149,0.1011741188533223,0.11714871159995259,0.08381805227967225,0.08003939550323376,0.09893765835484937,0.11374627284347683,0.07701310445714264
mean,0.12866398074976595,0.1268012918147733,0.13225672517859685,0.11999524437793152,0.13322404575792685,0.11057250632956682,0.0917007728763294,0.12597733828867766,0.12500910086997072,0.09899964256620153
