,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14592964597821464,0.12767505870727894,0.13947732644436625,0.11524280068341403,0.13955214212242684,0.1377832739523681,0.14353030235507483,0.11350647330428604,0.13511465767085723,0.09103692510174337
1,0.1067172260949002,0.10213613363785246,0.10271434087805216,0.12360901937130327,0.11510230781980983,0.10834379088596753,0.11964733943858215,0.1301660774691299,0.11887184125939666,0.09798695764693853
2,0.1143278317497115,0.09338942935085794,0.1017324183924274,0.10865482451104687,0.10222284082703882,0.11544880258475891,0.18748325060985604,0.15199035978058,0.10618436525133523,0.08123632553270736
3,0.12560911909302266,0.10761663620804145,0.1376236709596751,0.12007858297561201,0.1144775494265135,0.10508874419032194,0.15210396982429839,0.1188904402268652,0.11322139702024497,0.1343097644999385
4,0.10960070903973557,0.1200288394848983,0.09180370396628856,0.12325850590137384,0.13975134918805776,0.10846086260181274,0.11600326303686553,0.1047219457072342,0.14595435682935837,0.0885597393502845
5,0.1082306432515805,0.12319262313538575,0.10081961460551825,0.1114511843738364,0.13838433422269414,0.13318000105786984,0.10559870263029227,0.10858140745520933,0.10764372281751095,0.0956932138856907
6,0.12562772994329777,0.11207557394843222,0.11901544138284037,0.13624938497171257,0.10244421849269324,0.1049913668304636,0.15077936597493538,0.1467205401465708,0.12328537793860954,0.1013311955319156
7,0.1344292650120369,0.12588744706260557,0.10759529480544461,0.1215307738180779,0.12832249146783922,0.11360634410887067,0.11617829560268729,0.1290920512485025,0.12271011666580896,0.16348716757190287
8,0.14714881154938841,0.12909708504513143,0.14098247692360202,0.11920077027912697,0.13127065923569783,0.12053523878032275,0.15378675215939172,0.15545998078699116,0.129871954002773,0.1047776004614208
9,0.13809175099445592,0.1542452161567002,0.13655832647022323,0.10433951944284432,0.15786219875585397,0.17997763614082174,0.11201998754326,0.15228096577135072,0.15083261218281344,0.08423805593833546
max,0.14714881154938841,0.1542452161567002,0.14098247692360202,0.13624938497171257,0.15786219875585397,0.17997763614082174,0.18748325060985604,0.15545998078699116,0.15083261218281344,0.16348716757190287
min,0.1067172260949002,0.09338942935085794,0.09180370396628856,0.10433951944284432,0.10222284082703882,0.1049913668304636,0.10559870263029227,0.1047219457072342,0.10618436525133523,0.08123632553270736
mean,0.1257982308625527,0.12024822402039521,0.11759239964319405,0.1186836892285754,0.12745626092845982,0.1260320886754053,0.13751776520128264,0.13096601403257876,0.12589228158940474,0.10728170321879067
